RowId,Location
22968,34.486454010009766
22969,48.774742126464844
22970,58.3875846862793
22971,47.77458572387695
22972,70.22285461425781
22973,65.46961975097656
22974,40.32462692260742
22975,33.14055633544922
22976,35.07561111450195
22977,39.844566345214844
22978,66.4518051147461
22979,41.80470657348633
22980,81.43246459960938
22981,71.69927978515625
22982,36.049129486083984
22983,32.54876708984375
22984,32.03104019165039
22985,49.81972122192383
22986,61.649566650390625
22987,47.95127868652344
22988,71.83882904052734
22989,68.4596176147461
22990,42.27845001220703
22991,30.960615158081055
22992,39.87682342529297
22993,47.55808639526367
22994,69.71025848388672
22995,47.0843391418457
22996,83.3196792602539
22997,65.22915649414062
22998,36.123722076416016
22999,30.984329223632812
23000,38.20328140258789
23001,49.834781646728516
23002,69.33757019042969
23003,50.13055419921875
23004,80.42569732666016
23005,69.07907104492188
23006,37.12898635864258
23007,30.319536209106445
23008,35.94143295288086
23009,50.60625076293945
23010,65.89678192138672
23011,49.04009246826172
23012,80.81963348388672
23013,67.7127685546875
23014,38.007686614990234
23015,31.242992401123047
23016,41.81699752807617
23017,50.47694778442383
23018,67.43065643310547
23019,51.09151077270508
23020,82.0385971069336
23021,67.74275207519531
23022,35.376136779785156
23023,28.254066467285156
23024,37.70699691772461
23025,48.765811920166016
23026,64.1830825805664
23027,48.93027877807617
23028,70.8359375
23029,69.20028686523438
23030,38.39705276489258
23031,27.95585060119629
23032,35.94913864135742
23033,46.93317794799805
23034,67.70744323730469
23035,45.45103073120117
23036,83.7825927734375
23037,66.10820007324219
23038,35.79934310913086
23039,28.755197525024414
23040,38.55099105834961
23041,47.71291732788086
23042,65.7383804321289
23043,48.91139602661133
23044,74.35537719726562
23045,66.56019592285156
23046,33.23744583129883
23047,28.412111282348633
23048,37.71613693237305
23049,47.772953033447266
23050,63.766212463378906
23051,49.36911392211914
23052,74.11332702636719
23053,65.94700622558594
23054,34.4240608215332
23055,30.6350154876709
23056,39.584171295166016
23057,49.61324691772461
23058,59.76634216308594
23059,51.072608947753906
23060,74.46147155761719
23061,69.59181213378906
23062,35.05733108520508
23063,26.529430389404297
23064,34.70966720581055
23065,48.48163986206055
23066,63.72834396362305
23067,48.79478073120117
23068,80.69709014892578
23069,67.38169860839844
23070,40.81161880493164
23071,31.474353790283203
23072,38.58021926879883
23073,47.016475677490234
23074,62.43754577636719
23075,46.36045455932617
23076,74.04161071777344
23077,66.7863540649414
23078,41.50809097290039
23079,30.754962921142578
23080,40.86948776245117
23081,47.356563568115234
23082,71.3724594116211
23083,47.68888854980469
23084,81.49835205078125
23085,69.49388122558594
23086,39.88408279418945
23087,30.089523315429688
23088,36.6488151550293
23089,49.13404083251953
23090,68.3414535522461
23091,48.30434799194336
23092,81.49340057373047
23093,67.09368133544922
23094,35.09205627441406
23095,28.227046966552734
23096,39.30813980102539
23097,51.173091888427734
23098,67.78668975830078
23099,53.48910140991211
23100,84.12722778320312
23101,66.45327758789062
23102,36.59279251098633
23103,28.215396881103516
23104,36.2877311706543
23105,47.40678405761719
23106,66.52342987060547
23107,46.790985107421875
23108,80.16157531738281
23109,66.77224731445312
23110,33.672916412353516
23111,29.5757999420166
23112,45.618160247802734
23113,57.9644775390625
23114,67.8427505493164
23115,62.19558334350586
23116,80.22486877441406
23117,64.70313262939453
23118,33.69765090942383
23119,32.7799072265625
23120,38.79121780395508
23121,52.50499725341797
23122,60.19549560546875
23123,53.305110931396484
23124,74.149658203125
23125,66.47996520996094
23126,37.31503677368164
23127,32.077632904052734
23128,39.97639465332031
23129,50.7947883605957
23130,61.21393966674805
23131,51.371334075927734
23132,74.7193603515625
23133,68.5025405883789
23134,39.4154167175293
23135,31.129547119140625
23136,38.88368606567383
23137,49.781124114990234
23138,68.86491394042969
23139,49.74254608154297
23140,77.30723571777344
23141,69.11323547363281
23142,34.98198318481445
23143,27.026784896850586
23144,39.17316818237305
23145,50.441009521484375
23146,72.01618194580078
23147,51.51008987426758
23148,84.2846450805664
23149,70.41262817382812
23150,42.58595657348633
23151,32.03316879272461
23152,38.473350524902344
23153,44.97041320800781
23154,67.8884048461914
23155,44.99274444580078
23156,78.33370971679688
23157,68.8294677734375
23158,36.56775665283203
23159,28.856582641601562
23160,34.51314163208008
23161,46.14567184448242
23162,70.00066375732422
23163,45.44707107543945
23164,79.17031860351562
23165,65.77841186523438
23166,36.37165451049805
23167,32.97950744628906
23168,39.46971130371094
23169,49.44412612915039
23170,65.9307861328125
23171,50.91852951049805
23172,76.04910278320312
23173,67.727783203125
23174,37.29741287231445
23175,30.435237884521484
23176,37.81557846069336
23177,45.95328903198242
23178,63.15606689453125
23179,47.41054153442383
23180,76.28739166259766
23181,68.16658020019531
23182,37.41843032836914
23183,30.23217010498047
23184,37.17985916137695
23185,50.671566009521484
23186,66.70993041992188
23187,49.382293701171875
23188,80.71163177490234
23189,67.17560577392578
23190,36.50309753417969
23191,27.685529708862305
23192,38.09689712524414
23193,53.5739631652832
23194,69.33641815185547
23195,53.13523483276367
23196,81.50070190429688
23197,64.89404296875
23198,36.571231842041016
23199,29.155677795410156
23200,43.21007537841797
23201,51.46977996826172
23202,69.50931549072266
23203,52.476924896240234
23204,80.04322814941406
23205,65.39834594726562
23206,36.36018753051758
23207,30.055749893188477
23208,40.40060806274414
23209,51.508975982666016
23210,63.54087829589844
23211,53.35822677612305
23212,75.186767578125
23213,57.455467224121094
23214,35.493858337402344
23215,30.487892150878906
23216,44.8550910949707
23217,49.00704574584961
23218,66.46968841552734
23219,52.46409606933594
23220,74.30903625488281
23221,70.03706359863281
23222,38.23740005493164
23223,29.780473709106445
23224,38.64946365356445
23225,50.47556686401367
23226,68.31158447265625
23227,50.93441390991211
23228,78.60882568359375
23229,66.44845581054688
23230,36.54850387573242
23231,28.392269134521484
23232,42.15304183959961
23233,51.06687545776367
23234,66.4511947631836
23235,52.986083984375
23236,79.08165740966797
23237,67.16055297851562
23238,36.55907440185547
23239,30.289098739624023
23240,38.007022857666016
23241,50.17699432373047
23242,67.22554779052734
23243,50.45393371582031
23244,76.93749237060547
23245,69.29824829101562
23246,39.189815521240234
23247,31.344038009643555
23248,35.351951599121094
23249,44.373870849609375
23250,68.67329406738281
23251,45.65439224243164
23252,82.36677551269531
23253,65.92198181152344
23254,42.39387893676758
23255,31.40721893310547
23256,38.12765121459961
23257,50.50490188598633
23258,67.343505859375
23259,48.73711013793945
23260,78.51556396484375
23261,62.61957550048828
23262,35.674095153808594
23263,32.183624267578125
23264,43.37556457519531
23265,51.69864273071289
23266,68.44993591308594
23267,53.51164627075195
23268,76.65481567382812
23269,67.83226776123047
23270,35.376556396484375
23271,32.568607330322266
23272,33.30043411254883
23273,43.97561264038086
23274,65.44073486328125
23275,44.551876068115234
23276,74.95782470703125
23277,61.89842987060547
23278,34.76214599609375
23279,28.868087768554688
23280,36.7947883605957
23281,47.44906234741211
23282,60.44268798828125
23283,48.29910659790039
23284,70.53233337402344
23285,61.80756378173828
23286,34.36863327026367
23287,31.469741821289062
23288,43.18052291870117
23289,49.151981353759766
23290,61.65739822387695
23291,53.907447814941406
23292,71.84805297851562
23293,64.11798858642578
23294,39.785430908203125
23295,34.638877868652344
23296,42.69375228881836
23297,50.84829330444336
23298,65.00799560546875
23299,52.64915084838867
23300,77.24542236328125
23301,67.30267333984375
23302,39.08400344848633
23303,32.903961181640625
23304,39.9107551574707
23305,49.61888122558594
23306,66.37848663330078
23307,49.993080139160156
23308,76.22544860839844
23309,70.2215576171875
23310,37.803062438964844
23311,28.533403396606445
23312,33.44375991821289
23313,46.7561149597168
23314,64.2393569946289
23315,45.549312591552734
23316,79.64445495605469
23317,68.84500122070312
23318,35.52692794799805
23319,29.315998077392578
23320,35.88396453857422
23321,51.808536529541016
23322,59.01545333862305
23323,51.154911041259766
23324,69.96595001220703
23325,67.02470397949219
23326,44.4171257019043
23327,31.445541381835938
23328,36.12962341308594
23329,51.998783111572266
23330,65.88438415527344
23331,49.18657684326172
23332,80.46078491210938
23333,69.35835266113281
23334,35.0297737121582
23335,31.75383186340332
23336,38.820491790771484
23337,55.00331497192383
23338,59.50035095214844
23339,55.91496658325195
23340,70.846435546875
23341,68.11947631835938
23342,36.49834060668945
23343,28.913177490234375
23344,41.40141296386719
23345,51.55223846435547
23346,68.62747955322266
23347,54.54903793334961
23348,81.50772094726562
23349,67.073486328125
23350,37.90727615356445
23351,31.07370376586914
23352,37.823856353759766
23353,51.27483367919922
23354,67.2881088256836
23355,50.48190689086914
23356,76.93213653564453
23357,64.10002136230469
23358,38.284568786621094
23359,31.95762062072754
23360,39.67051315307617
23361,46.37677001953125
23362,64.12774658203125
23363,46.8169059753418
23364,76.77230834960938
23365,74.298583984375
23366,40.899749755859375
23367,34.679542541503906
23368,32.96669387817383
23369,43.346675872802734
23370,70.86659240722656
23371,43.411094665527344
23372,81.31280517578125
23373,67.8359146118164
23374,32.530582427978516
23375,26.920143127441406
23376,39.35273742675781
23377,52.9443244934082
23378,63.918087005615234
23379,54.73188400268555
23380,77.18185424804688
23381,72.80305480957031
23382,40.37591552734375
23383,34.385555267333984
23384,35.73088455200195
23385,48.688758850097656
23386,71.52349090576172
23387,48.14677047729492
23388,85.53663635253906
23389,68.72979736328125
23390,35.65938949584961
23391,27.192218780517578
23392,42.38170623779297
23393,46.04579544067383
23394,71.369140625
23395,46.52714920043945
23396,78.8890151977539
23397,68.09796142578125
23398,32.890464782714844
23399,32.50862121582031
23400,30.313535690307617
23401,47.13237380981445
23402,54.13866424560547
23403,45.46403121948242
23404,70.7781982421875
23405,64.8216323852539
23406,35.85182571411133
23407,30.520843505859375
23408,42.217288970947266
23409,50.4840202331543
23410,69.44377899169922
23411,51.75101089477539
23412,79.83411407470703
23413,67.7161865234375
23414,37.41132736206055
23415,26.512418746948242
23416,41.5124397277832
23417,52.98112869262695
23418,67.4942626953125
23419,53.1982307434082
23420,78.1441650390625
23421,69.87380981445312
23422,48.6141471862793
23423,33.88312530517578
23424,37.18638229370117
23425,43.73929977416992
23426,69.28134155273438
23427,40.75724411010742
23428,84.7831802368164
23429,66.92823791503906
23430,39.55728530883789
23431,30.555614471435547
23432,40.9834098815918
23433,48.617431640625
23434,69.06360626220703
23435,49.91460037231445
23436,81.64491271972656
23437,64.33102416992188
23438,36.60914993286133
23439,33.4439811706543
23440,36.36420822143555
23441,50.26041030883789
23442,60.24650573730469
23443,50.22209548950195
23444,70.66484069824219
23445,43.36046600341797
23446,37.402713775634766
23447,21.34731101989746
23448,40.429161071777344
23449,27.288156509399414
23450,55.280723571777344
23451,30.58390998840332
23452,68.25798034667969
23453,65.80325317382812
23454,37.22608184814453
23455,29.901718139648438
23456,41.15109634399414
23457,50.597679138183594
23458,69.25428771972656
23459,52.8069953918457
23460,83.6454086303711
23461,67.33126831054688
23462,37.671321868896484
23463,29.909807205200195
23464,39.43791580200195
23465,47.42898941040039
23466,61.97463607788086
23467,48.212066650390625
23468,71.74644470214844
23469,67.58905792236328
23470,39.37435531616211
23471,32.40684509277344
23472,34.94926834106445
23473,49.922916412353516
23474,62.26042938232422
23475,47.433467864990234
23476,77.23075866699219
23477,62.731483459472656
23478,42.93418502807617
23479,30.661752700805664
23480,43.704837799072266
23481,47.82304763793945
23482,62.71937561035156
23483,48.34135055541992
23484,74.552734375
23485,65.45626831054688
23486,35.20543670654297
23487,33.553707122802734
23488,36.09745788574219
23489,46.38521194458008
23490,49.83533477783203
23491,47.53908157348633
23492,74.82068634033203
23493,71.05708312988281
23494,40.70248031616211
23495,36.04984664916992
23496,37.38105392456055
23497,47.7039909362793
23498,65.86865234375
23499,47.308284759521484
23500,77.67227935791016
23501,66.17561340332031
23502,38.69216537475586
23503,33.15205383300781
23504,39.917335510253906
23505,48.1034049987793
23506,65.3794937133789
23507,49.056480407714844
23508,76.46372985839844
23509,68.18695068359375
23510,42.806610107421875
23511,33.19786834716797
23512,34.49297332763672
23513,46.634124755859375
23514,61.49423599243164
23515,44.572147369384766
23516,73.27376556396484
23517,68.81643676757812
23518,36.44371795654297
23519,29.591224670410156
23520,38.03548049926758
23521,48.575740814208984
23522,61.0142822265625
23523,49.274871826171875
23524,74.22209167480469
23525,63.24608612060547
23526,39.13394546508789
23527,36.06291198730469
23528,37.23624801635742
23529,47.88737106323242
23530,60.0144157409668
23531,46.0205078125
23532,68.997314453125
23533,67.30501556396484
23534,38.737144470214844
23535,31.86416244506836
23536,35.43412399291992
23537,45.24440383911133
23538,63.413818359375
23539,44.1098518371582
23540,76.93411254882812
23541,68.42185974121094
23542,38.344669342041016
23543,30.24927520751953
23544,36.92891311645508
23545,46.14446258544922
23546,63.80596160888672
23547,46.26730728149414
23548,76.7004165649414
23549,59.52128601074219
23550,43.35240936279297
23551,33.39076232910156
23552,45.18611526489258
23553,47.55512619018555
23554,58.968292236328125
23555,47.69949722290039
23556,67.61273193359375
23557,68.06278228759766
23558,35.31088638305664
23559,29.323963165283203
23560,36.0211067199707
23561,48.1925048828125
23562,65.8482894897461
23563,50.97980880737305
