,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1400,65.136734,38.429104,28.93328,37.06015,55.943764,36.81038,69.9458,37.324516,35.15115,37.070305,20.01566,36.564213,54.821564,29.64732,75.31375,30.59544,36.27792,29.313772,14.958084,31.616602,45.97982,62.993046,61.261505,73.111595,28.573647,71.54453,44.57035,72.83092,46.278152,73.00339
1401,66.56647,34.393585,30.13194,38.404297,58.19058,35.497185,74.89243,33.254337,38.26385,38.83468,24.073591,40.516247,54.229336,22.054134,76.15804,24.895731,35.851494,24.759083,19.543953,31.017159,48.00706,60.92332,69.942665,71.74715,35.333004,74.935104,50.82312,73.91167,50.39932,73.26305
1402,68.081726,37.789932,28.658916,32.972145,59.521763,37.916916,75.81232,37.87533,35.161804,34.847862,19.89083,33.072136,57.7471,28.338985,80.50389,28.787426,36.096287,24.971336,14.964375,21.94075,45.23271,60.97543,61.202354,74.63053,29.852377,72.716286,45.03235,74.2513,44.369377,75.08293
1403,70.916306,42.166138,36.10206,35.334606,62.889957,39.35588,75.388054,42.2465,39.86178,35.28038,25.939539,33.886005,60.150864,33.71074,78.72305,35.5598,47.28015,30.049824,20.34235,28.61769,52.60664,69.05907,58.494316,78.90576,28.450468,72.09429,45.568256,77.793205,48.50907,80.4022
1404,66.49028,34.969624,25.94619,40.809963,57.28013,37.345757,74.09094,35.89881,34.748703,39.603065,19.194525,41.260845,52.82471,29.562057,78.42687,28.7132,35.421314,31.459562,15.057319,34.427116,46.65917,62.928417,66.758896,67.417175,29.672073,71.828995,47.989006,72.24325,48.275604,74.74964
1405,66.62605,37.33596,30.889843,39.950394,57.931435,38.68422,70.70875,38.803677,36.32094,39.111183,24.174454,38.22418,55.746975,31.317707,76.34433,29.244553,39.046806,30.497177,17.901512,31.20685,49.948307,65.37911,60.774902,72.36231,30.821194,72.95249,46.441776,72.88052,50.579975,73.54903
1406,66.940025,38.173706,29.616716,38.805428,57.932198,38.6899,71.40193,40.10514,37.21793,37.752995,23.339056,36.708984,56.223293,33.208115,76.95504,34.574867,40.362297,31.09956,17.060287,31.770054,49.25534,64.32322,59.942722,73.11134,27.82637,72.342926,45.227882,73.05229,48.785572,75.28411
1407,66.56647,34.393585,30.13194,38.404297,58.19058,35.497185,74.89243,33.254337,38.26385,38.83468,24.073591,40.516247,54.229336,22.054134,76.15804,24.895731,35.851494,24.759083,19.543953,31.017159,48.00706,60.92332,69.942665,71.74715,35.333004,74.935104,50.82312,73.91167,50.39932,73.26305
1408,65.4355,41.09702,35.2472,37.025734,59.081524,36.712082,70.02176,37.221535,37.807655,34.273396,26.316826,34.071335,56.75875,28.104706,74.81068,27.846798,41.310123,26.416641,23.10412,25.714033,49.767754,63.734734,60.115067,71.14558,29.398245,69.07986,47.657635,71.81054,46.414936,77.11227
1409,67.13782,37.129467,29.250574,39.318527,58.77581,39.577797,74.23732,36.903885,37.823307,40.453026,21.626621,40.937088,57.662968,30.23065,79.87509,27.596289,39.34705,30.897999,13.813213,33.126305,52.666965,63.433582,66.81402,74.35612,34.478592,77.68304,52.55137,77.132484,52.11223,78.473755
1410,66.077576,39.118668,31.557837,37.667282,55.85387,37.801548,68.79989,39.643173,34.248005,35.967667,22.250212,34.69471,54.68137,30.198753,75.11438,31.090893,36.581017,29.250502,17.081577,28.867298,47.364506,61.70792,57.39393,70.63288,26.85633,67.2787,43.076466,67.620514,46.91625,71.39052
1411,66.73619,38.727043,33.0935,35.28649,59.16577,39.1468,74.82631,39.426937,39.30353,37.36657,25.081757,35.021065,54.286472,32.742058,80.20626,30.951992,38.640347,31.845728,20.899551,27.483166,44.57302,72.7243,64.47314,77.693924,35.47146,76.058304,48.21176,80.34594,46.573143,85.78972
1412,68.6093,38.681953,32.871513,39.95902,56.98935,38.56521,68.9526,41.365433,34.372704,37.217827,21.81035,35.05876,53.974483,31.903294,76.47327,30.439705,35.008926,29.13744,16.98154,29.38916,50.061684,66.786705,60.316357,73.10432,25.303478,67.9895,43.69949,71.62315,51.13803,76.68453
1413,63.94569,37.669216,29.538128,39.72533,57.80682,38.603733,70.67156,39.070015,35.93387,40.036556,22.676987,40.645676,53.40469,28.296938,75.52422,30.468554,39.416397,29.726702,17.358654,32.87629,47.444927,61.24364,64.72381,73.43345,34.616226,74.41806,49.09561,70.47895,48.993828,77.1297
1414,67.44377,37.101852,30.728928,39.86306,59.771973,39.27209,73.90773,39.432484,37.547886,38.47287,25.411726,37.88597,56.698593,29.650925,79.083435,28.093494,39.728195,27.952087,17.846193,30.124352,51.625782,61.08913,63.28442,72.04838,31.512146,71.53574,49.07452,69.15739,51.79058,73.94041
1415,67.973114,42.291466,32.484688,37.64842,60.223824,40.922806,74.90839,40.455032,39.360935,38.960014,24.90667,37.537415,58.406048,34.810463,79.259796,32.165623,41.82787,30.866446,21.341944,26.750025,47.485893,66.60263,61.17731,75.30654,34.719185,73.75793,47.943317,75.19737,47.78109,76.62619
1416,69.193405,40.307858,33.85673,36.992043,62.005234,41.59594,75.18195,40.63071,40.218925,39.150536,25.804493,37.046364,64.859024,34.653,80.63972,30.9773,43.956913,31.101292,20.720234,27.850037,52.880062,64.848404,60.3908,74.35495,32.39188,71.39192,47.98259,74.54303,50.486923,75.91987
1417,69.27887,41.32576,30.032469,35.817986,60.92137,40.593193,73.97294,42.326252,37.993378,37.5456,24.423962,35.175476,58.288498,32.219517,80.75024,36.372078,40.69782,31.926222,19.293022,28.94617,41.781,67.49478,61.22326,76.73505,29.435707,72.245575,43.74231,75.51563,41.97671,78.38815
1418,69.9074,42.044724,33.56661,41.690903,53.983578,40.32143,65.24561,43.16539,31.21119,38.237732,18.908485,36.1502,53.9526,33.809597,74.47351,32.331932,33.343407,29.440443,13.128574,31.533194,50.926605,64.76103,56.485466,73.09595,20.315659,69.05414,40.37927,69.842026,50.032833,72.622665
1419,69.87894,40.499943,32.216183,36.886856,60.059334,40.195457,72.81323,42.34179,36.33731,36.31398,23.589138,33.646137,58.696087,31.690983,79.04487,32.961693,38.873547,28.2036,18.438198,25.825283,48.10552,64.99125,58.69126,75.84318,26.220165,69.47651,43.605106,70.46258,47.112698,78.71536
1420,64.15885,39.136845,31.20029,38.59976,55.53222,39.677425,68.2383,40.088005,36.68998,39.27877,24.459414,37.63683,53.075108,32.175434,74.08126,32.414562,39.48872,32.905266,19.660313,31.959963,43.071507,63.17616,58.109673,74.394775,29.172539,72.38809,42.398037,73.04711,44.0723,74.86465
1421,69.244995,35.30929,30.416803,37.904755,60.43981,37.247948,73.58243,37.45203,36.5792,37.522003,24.533691,36.755016,56.55353,29.190304,78.48021,26.339003,39.584248,28.703655,17.051186,28.926424,50.65438,64.06168,63.208534,72.482414,31.503761,71.60596,47.66672,72.176994,50.266094,76.69255
1422,67.178986,36.124207,30.174042,40.452553,57.63707,35.51614,74.11728,33.240936,38.481594,37.48104,22.382456,39.778408,53.76802,29.139286,77.94097,25.95744,40.507698,29.898516,16.815746,34.32926,53.01755,63.366665,67.55803,69.174355,37.163155,72.54103,52.761745,72.98317,53.789047,71.12814
1423,68.58738,43.44185,30.370646,37.102894,55.900375,40.499226,69.92075,42.88854,33.286247,38.0737,19.984137,35.878674,55.265034,33.469627,76.67759,34.108902,34.560986,30.23431,14.539515,31.691507,45.54779,68.44976,57.252663,76.4108,24.396881,71.99446,41.55463,73.38386,44.694977,79.64789
1424,63.580353,34.53994,29.449837,36.361385,56.716446,35.80146,69.16204,35.246918,35.746964,37.071964,22.97952,37.89582,52.63486,26.684416,75.00277,27.485428,37.704594,27.643097,15.404982,31.8861,45.962784,59.129444,62.29092,73.365036,35.778065,74.527626,48.094166,69.33754,47.97083,80.696594
1425,69.47236,36.658108,29.902992,34.99285,60.58373,37.427673,76.6906,36.66522,37.023148,36.802708,22.44229,36.362022,57.149376,25.129784,80.722305,28.42454,38.301517,23.303831,15.654264,26.793983,47.69473,59.78485,67.29076,71.243416,28.77715,70.430504,48.15,71.700165,47.99802,71.61701
1426,66.53559,38.36647,29.026522,37.972363,58.749104,38.50896,72.305435,38.124428,36.594036,38.23439,22.65093,38.096375,55.602448,29.473375,79.44429,31.269537,39.615616,29.660204,16.241865,32.002827,47.497944,61.312893,65.336365,74.94422,31.86359,73.45237,47.467823,73.48343,47.95498,77.72131
1427,67.65452,34.776215,29.480766,37.380787,58.712433,35.708736,75.05415,33.729237,38.426903,36.88151,22.241505,38.169495,55.36275,29.945337,77.35963,25.620918,39.348133,28.19341,14.56281,31.348684,52.91076,60.045692,66.90956,68.951,37.863503,71.81884,52.814465,70.00625,53.32503,72.88785
1428,45.837822,41.0274,20.270979,39.319077,44.40514,39.90528,56.75519,39.93509,27.95785,37.977367,17.635122,36.830135,40.809467,36.657806,61.37474,34.68088,30.512564,35.97292,18.702953,32.700714,28.330418,60.062595,48.50652,71.39109,21.389093,67.28252,33.661263,67.650764,30.12169,65.722694
1429,61.883053,40.00685,33.95305,39.790997,57.005688,39.949505,67.75144,40.228977,39.205788,39.014183,28.279734,38.735996,53.829052,33.100407,73.336075,34.795975,42.43598,31.781206,23.794178,34.577652,47.7799,59.416687,55.983704,68.21392,34.79188,67.647995,44.99091,66.47478,46.73591,68.49494
1430,65.4437,34.936367,26.051128,37.024273,56.32342,36.99562,72.226654,34.85826,34.510826,37.81958,19.155998,38.19932,53.72852,30.437386,78.29558,27.811146,34.927185,30.72983,13.360847,31.847128,48.872368,65.396515,65.25484,73.496605,32.25688,75.89021,48.952625,74.38331,49.448082,80.09718
1431,71.08598,38.677586,29.705498,36.73457,61.208168,39.939117,78.26104,39.544918,37.53326,38.438984,21.84735,36.59966,57.177925,33.4912,83.676414,32.529076,38.602615,32.127144,16.907312,27.355768,47.443596,68.89388,67.40074,75.37538,32.067295,73.48045,48.115807,75.763725,48.0603,81.257286
1432,49.502823,40.380314,21.492006,36.380383,48.13403,41.529797,62.597374,40.915546,33.552883,38.52507,18.797503,36.529747,44.83818,32.349648,64.17629,34.77225,33.91713,31.167553,16.931221,29.600403,29.806097,60.693874,52.15172,73.36638,25.415197,69.40686,36.885586,69.93512,30.479685,69.45154
1433,71.35504,35.67354,30.13944,34.43335,60.866215,37.110687,77.990135,37.174828,36.125114,37.029045,22.585669,35.207623,57.421864,25.916283,82.20533,28.199959,37.627094,26.409277,18.280857,25.21304,44.45659,64.89195,66.599266,79.51784,31.29658,78.21737,46.378433,77.52881,46.424873,77.98339
1434,65.204,37.718884,25.930172,42.1172,56.705013,38.51843,73.3377,34.79091,33.69016,40.801903,18.575384,43.66527,53.979294,30.560139,76.37028,25.556908,32.90874,31.971638,13.346712,32.874027,48.19866,66.761635,66.87049,73.99924,36.023186,78.99441,50.90217,74.946365,51.418324,77.74704
1435,67.54504,37.267403,28.991549,40.81375,59.293957,38.298573,75.01021,39.214195,36.46655,38.931503,21.430843,41.526222,54.919434,31.7314,76.96878,30.058401,40.269226,29.414589,17.020191,35.584396,54.028004,67.911385,66.97695,74.82996,33.66505,77.13344,51.737675,76.90579,54.118736,78.798416
1436,65.60917,40.300148,30.157455,38.49468,57.6198,41.374214,72.761734,41.284798,36.038185,39.87689,22.860271,39.136875,54.123505,31.609812,79.97717,33.106457,38.632725,29.187561,14.9463415,31.785141,45.25828,64.68087,62.46209,78.021324,29.166199,75.429955,44.90855,75.57093,45.818707,82.47225
1437,69.00099,37.018196,29.157497,34.64318,60.38413,37.42748,76.786,36.66045,36.1394,36.933453,20.625214,36.157787,56.02699,28.714573,81.994225,28.51714,37.735794,27.739695,15.159412,27.468481,45.914974,64.89892,65.716194,75.08844,30.486748,74.848404,46.80376,74.21768,46.158043,79.33351
1438,69.30432,37.721577,28.66219,37.66955,58.83155,39.39286,76.39114,40.36,37.128258,38.015797,22.017765,37.26348,57.75364,29.801407,81.28275,32.696728,37.757027,27.614023,14.193857,30.661354,48.165596,60.108204,65.20732,73.807495,28.530518,71.99026,46.108425,72.08923,48.224487,76.35251
1439,66.878876,38.547344,30.74084,36.026665,57.951817,38.7437,73.769516,38.993774,38.307007,37.215828,22.701166,36.13997,58.781742,26.075262,78.27712,26.41592,44.34149,24.191904,17.292568,23.76378,52.124664,64.07073,60.76875,74.4674,31.328281,72.64348,48.223476,73.25995,50.22181,76.65577
1440,68.771935,36.080235,32.546635,35.764095,61.021164,38.422256,74.18845,36.81906,38.89125,37.009007,25.67083,37.50936,58.498287,28.037472,77.577354,26.499542,42.292526,24.799305,17.75748,28.911377,55.24345,59.494354,67.98226,72.183395,32.764397,71.57415,52.36538,71.73946,54.749676,72.23893
1441,70.706314,38.129936,32.32802,39.279716,60.62133,37.32659,76.220566,37.45915,38.64607,37.407665,21.899675,40.245583,57.2492,30.989273,80.07728,28.50066,42.130325,29.78694,17.88457,32.76798,54.992176,66.5,67.654396,77.55841,35.178467,79.1095,52.681595,76.86929,54.24816,82.826836
1442,67.74099,40.142822,31.854591,35.67114,59.657978,39.650467,73.184326,40.293674,37.88496,37.13983,26.133217,35.99179,57.5619,32.29335,80.85664,34.530422,41.552464,29.171362,21.10964,28.069351,45.785007,65.20861,59.947086,76.45547,30.084373,74.28644,44.78876,75.029236,43.813618,78.19852
1443,65.68413,35.63685,31.391098,35.28481,57.8127,35.210968,73.16228,35.63337,37.4985,35.076214,24.944954,35.49282,56.077164,20.521523,82.521416,26.701012,36.998585,21.71403,17.53138,23.94563,41.308628,56.730316,60.461605,72.3639,32.072594,72.02118,44.03251,69.4921,42.882652,71.536064
1444,68.610596,39.746754,30.40017,37.726337,60.004658,40.529274,74.861595,40.54931,37.620323,39.877567,23.037981,39.00628,55.707047,33.997368,80.38502,33.441944,40.5403,34.8717,17.064825,31.58739,46.453754,68.617065,64.87143,77.42164,33.889145,75.282936,48.14249,77.37474,47.26741,81.64838
1445,66.78793,39.422237,30.267889,35.80002,58.388046,39.859673,74.66602,40.152603,36.67834,37.120354,22.646687,35.95341,57.455345,32.446526,79.1586,32.157043,38.654034,29.33281,17.297081,28.834219,47.28208,68.4612,60.548233,81.19641,31.13488,78.62261,45.81408,79.02473,45.85715,85.730644
1446,66.81343,40.063393,32.351997,35.671833,59.239964,40.325203,72.57019,39.50179,38.230778,37.152206,24.625753,37.085968,57.455612,30.12166,77.09845,29.787766,42.354816,26.225851,18.921396,26.561392,49.45811,60.638943,60.973923,72.659294,31.16835,70.75077,47.580868,71.754745,47.16181,72.13491
1447,68.426765,37.858677,29.382618,38.407997,59.960365,40.654697,75.329216,38.726707,37.22813,40.58549,22.291487,40.411407,56.965767,32.97484,78.29635,30.867657,36.2254,32.68947,16.901367,34.738525,46.72485,66.16049,67.10529,73.99793,30.254562,75.28748,46.934093,75.065384,47.708298,76.646065
1448,66.85632,36.2205,31.234015,32.143097,59.065105,37.543213,72.926384,36.953907,36.81713,35.37801,23.723196,33.770927,56.792835,31.326899,78.51284,30.541328,38.917942,28.484182,16.284473,27.85403,46.906025,62.740223,61.293644,72.95239,29.799307,70.510826,45.965523,70.72202,45.289963,73.630684
1449,62.566994,40.10457,27.094954,33.31183,55.438858,38.759045,67.54532,40.929764,32.328827,35.39311,21.117413,32.284176,54.34247,28.826092,76.219574,34.00959,37.227913,25.761734,14.992061,22.936327,41.215183,59.481636,54.14541,74.31831,23.505915,69.65906,39.39135,70.30855,37.518265,72.38588
1450,66.24387,36.88456,26.807056,35.24589,58.537315,37.28521,72.61137,35.949055,33.53665,37.243114,18.901209,36.775642,54.77485,30.087112,77.352196,28.865122,35.102684,29.333622,11.467808,30.037868,45.819153,68.02787,62.666943,72.83046,29.22505,73.99627,46.03586,74.35013,44.589695,80.580925
1451,65.73514,40.207245,32.789158,39.959435,52.632202,38.525745,63.72402,40.42417,31.274857,37.2007,20.455654,35.8004,52.49116,30.55426,71.98334,29.165693,32.662792,27.084515,13.877453,30.483364,49.754726,61.141808,56.685173,72.03921,23.782288,69.121826,42.292355,67.68754,49.58813,72.31928
1452,69.26579,43.005264,33.458344,31.567001,60.108086,41.141525,75.47818,44.29052,38.95854,35.331184,25.09373,30.435549,59.623306,34.189613,81.616196,38.017403,42.188267,28.207796,21.242687,21.573975,41.67748,70.22423,57.037937,76.66182,24.093998,68.34439,40.078735,76.09726,38.83632,79.4039
1453,68.42464,40.71412,31.230997,35.66323,59.446342,40.62801,75.21593,41.11368,37.414692,38.4288,22.993256,35.989418,57.543262,32.011673,82.21239,34.41365,39.64092,29.136631,17.433655,28.341835,45.731503,65.431076,64.621,72.21419,27.225874,69.4908,45.317493,72.6495,44.78197,79.30555
1454,67.97225,36.480453,33.225807,37.468956,59.77293,37.566406,73.32947,37.458908,38.30709,36.94087,25.999054,35.91359,58.024918,29.952368,78.22194,29.062447,40.241726,28.74663,20.606863,28.305439,50.502716,60.361496,63.345215,68.725006,33.21197,67.368324,48.603546,67.94979,49.953747,70.090645
1455,71.53906,35.054806,30.36545,36.7422,61.047825,36.757088,77.98351,35.240547,36.992027,37.41729,21.587978,38.517414,57.96203,26.961975,82.6283,24.766947,40.01734,26.443832,14.382337,29.713003,52.192417,64.24758,67.679276,73.568634,36.301003,74.6914,51.75255,72.093,52.71393,75.89953
1456,75.002655,32.78084,39.83458,39.90484,67.95931,34.816254,82.18055,32.617535,45.70332,37.821995,31.842907,40.786503,64.6587,23.67349,81.89744,19.635096,47.222828,26.150097,24.367743,31.739973,64.89926,58.919117,80.026,70.114716,45.03373,75.75021,63.515167,72.15403,66.51282,75.5251
1457,70.15552,40.899117,32.504803,40.06912,58.723476,40.453148,71.86794,41.979153,35.100693,38.593964,22.087353,37.112072,55.396763,32.835423,78.47633,30.050694,38.41251,30.406466,16.277372,29.902622,49.232285,61.379234,60.95774,74.31597,28.040327,71.13491,45.331875,71.65208,49.766823,74.207886
1458,67.71468,34.502686,27.663456,35.276714,57.04967,35.73216,73.16397,34.064014,33.481396,36.89654,17.06099,37.149185,54.943592,26.700533,78.456314,25.550577,37.62397,25.713654,9.277834,29.081497,50.36243,67.58732,64.89069,74.61249,28.485136,76.72792,48.30919,75.88781,49.644203,78.487885
1459,64.09898,38.16122,29.818287,39.96612,56.34269,38.31025,69.6674,35.979282,34.863625,39.66331,22.964676,39.943996,52.363724,28.873135,79.25372,28.235954,38.384773,30.91457,15.187009,32.19587,43.749718,70.516045,62.900276,76.68242,33.498356,78.22993,46.769096,78.26761,45.229034,83.467804
1460,67.95753,38.497063,28.991451,35.115646,59.80316,39.651268,75.40622,39.31822,36.046486,37.901108,20.700367,35.048004,59.42696,30.257002,80.21231,32.21915,38.482876,27.531824,15.852039,26.707508,47.1653,67.52652,61.97699,76.908066,28.950958,74.36783,45.77028,78.32852,45.29381,81.47899
1461,65.50461,41.233654,33.790195,32.06091,58.379047,39.981,72.84986,43.382805,40.05088,35.23551,25.42763,32.199223,59.933147,35.695663,78.67988,37.0112,43.01845,28.709343,21.307789,22.812956,44.338535,61.650196,55.20639,73.99172,26.405222,67.64381,41.674286,70.880455,40.142845,73.046814
1462,60.36516,39.333244,33.452477,36.70134,52.481808,39.72423,66.54583,39.06399,38.46088,38.67072,26.434256,35.67488,46.221336,34.055744,69.16434,33.533424,38.510433,33.405003,22.547222,31.368315,40.254673,62.514534,56.487465,74.332245,32.51025,73.520615,41.97002,72.93122,42.648758,73.43074
1463,65.04658,34.297066,30.412144,44.57706,57.45993,36.958378,72.41547,32.65147,37.554153,42.880405,24.071926,46.194317,50.624416,27.714401,77.4259,21.879673,35.93822,32.985134,15.0951605,36.926727,48.97863,62.91814,72.03692,69.46065,41.159973,77.46319,54.561222,74.24736,54.47368,77.94921
1464,63.662373,32.931496,29.094555,42.770554,56.348648,36.453728,71.480995,31.718704,36.309174,42.31337,21.170065,44.31821,49.971527,30.526154,72.9803,19.782951,34.764587,36.011433,13.690538,36.56475,51.466225,66.267075,71.07035,67.27328,41.25197,75.3436,55.775585,75.44892,56.014637,75.656334
1465,66.654495,35.5847,30.97485,37.549915,58.212822,37.513607,71.386635,37.786686,35.649624,36.70427,23.271196,35.402737,54.988068,28.89066,77.35847,29.423832,38.18439,27.597836,17.443367,29.284601,47.8743,62.690468,61.157402,71.34854,29.450943,69.42708,45.8644,69.40171,48.645294,73.70628
