,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
1684,64.31963,36.864323,30.0117,39.104816,46.489338,65.34499,49.382553,79.196396,57.741676,37.420628,71.00814,36.69902,36.57996,38.002815,22.61736,37.692215,56.87544,28.52508,76.46201,28.897465,38.641144,28.715826,16.073004,29.971571,61.161655,76.32998,33.61303,77.52106,48.522125,75.0115
1685,66.14685,37.128765,32.855904,40.08467,47.693695,61.47119,50.48207,74.84151,59.267254,35.766773,74.08806,33.75394,39.01753,38.14293,24.39897,39.3112,53.243866,30.505585,80.912964,27.783976,39.889034,33.32642,17.23648,33.794773,67.7847,70.884285,37.672096,74.60745,51.366013,74.70246
1686,64.59191,41.0279,34.033127,37.872353,52.528316,61.43959,48.678116,73.16052,58.08227,41.51209,70.45464,42.07341,39.73432,39.608437,25.751287,37.876034,57.932045,33.131115,76.04672,35.246037,46.62999,30.507874,19.952599,30.212038,58.42069,73.826225,33.814896,71.96566,48.93422,69.581566
1687,67.01311,40.3164,28.816982,40.18686,46.049404,60.386147,46.891525,83.29824,60.709896,39.74381,75.47151,40.546097,36.641876,39.907814,21.980846,40.400047,56.56662,30.910353,81.46624,31.42445,40.05688,31.586876,16.229895,32.229015,61.18801,84.183334,33.547924,83.09793,45.79354,80.664185
1688,70.3588,36.924446,31.36522,37.82537,52.081627,69.56881,52.361404,85.767006,62.680267,37.235077,78.27247,37.43105,36.70271,37.581448,21.01474,37.62911,61.273003,23.46304,86.01912,26.347649,38.288036,23.87584,12.038786,27.15964,68.58215,82.94326,37.57733,83.45311,52.753735,82.45357
1689,65.18356,37.65949,28.591152,39.78303,45.998386,73.16257,48.530697,81.797325,56.7861,38.40728,71.38983,37.278316,36.185432,39.587418,22.328817,40.04093,50.821228,30.009375,77.0651,29.834204,36.80359,31.708603,15.296693,33.57092,68.82102,74.87194,30.790152,76.803185,48.10598,76.700676
1690,69.309784,42.355667,33.423607,35.99999,43.82513,64.776955,42.683388,79.24182,61.148846,40.280113,74.5787,42.72557,38.337383,36.16214,25.513674,33.979515,59.704704,31.016918,80.6656,35.654884,41.022415,27.806898,21.802084,24.616169,59.548786,75.68146,29.250206,70.46771,44.0697,71.800385
1691,67.06845,38.458138,31.424332,36.513504,48.84554,64.184875,47.59624,75.32526,58.10421,38.089405,72.780045,38.56852,37.62046,37.02924,22.317142,35.61581,57.455013,31.021965,78.778336,33.040844,41.795322,30.592758,17.096163,29.591656,64.40864,70.99102,28.398663,69.05253,47.30314,70.103645
1692,66.46448,35.000626,28.683731,38.55024,51.84873,60.58851,52.852573,77.21228,60.08186,34.8045,74.18837,33.780777,35.888245,37.074722,21.214903,38.620647,56.226593,24.60602,79.9717,24.395754,37.168594,26.530272,13.421383,30.195894,67.87481,72.13227,35.539673,75.160484,51.077835,69.12681
1693,65.70932,36.1603,26.911526,37.716057,52.460274,65.73827,50.65827,82.5534,58.55931,36.59489,73.236984,36.060688,34.095634,36.825005,17.6998,36.501297,57.212894,27.450424,80.44504,25.465014,39.78255,26.699347,9.268818,26.193108,61.70038,77.87515,31.536102,79.20883,49.196262,75.38266
1694,66.89207,40.743946,32.662373,38.709274,48.648216,64.10985,48.113937,76.765114,60.96333,38.527946,74.173775,39.12871,38.0927,38.034416,24.543821,37.944843,57.589405,28.862942,79.961914,28.377514,42.031364,28.30352,18.80404,26.74168,59.486626,78.266075,36.111107,77.84245,47.784073,72.898964
1695,66.164474,42.302826,31.95749,37.467422,45.96592,66.33753,44.817448,77.127396,57.731686,40.80912,71.71646,42.447475,38.166004,37.796253,23.866167,35.551586,55.65068,30.47479,79.24709,35.89198,41.91455,28.628197,17.407969,27.819157,61.27155,75.72147,26.018766,70.74667,43.407757,71.04605
1696,69.04251,34.707794,31.872162,37.620903,51.07507,63.68578,51.29693,77.05712,58.64853,36.149593,73.223816,34.764946,39.90518,37.348286,24.536692,37.19312,56.400448,31.350508,79.40179,29.372196,40.807743,32.248215,17.039051,33.519646,69.4032,67.57216,32.22758,69.31996,50.816944,73.27633
1697,62.67707,37.46725,28.378061,42.753616,48.756527,66.920815,52.33999,81.29613,54.301575,37.633812,67.76605,35.86681,36.402157,40.218365,22.859755,41.57754,50.839245,31.303953,70.920845,30.62699,34.947823,33.975304,17.550146,37.52231,63.268917,76.74562,42.06653,80.06391,51.66068,78.02001
1698,69.1407,39.524418,31.943146,36.803673,47.350838,67.0282,47.93087,80.684105,59.98605,38.81088,73.99146,38.957382,38.388878,37.480305,24.45489,35.60352,57.8249,33.192245,79.786545,32.30357,40.167004,32.819668,18.886347,28.278065,65.42322,73.09273,31.252409,70.91471,47.165504,75.58762
1699,69.59985,37.981094,27.922474,39.537968,50.961494,66.52967,50.931606,76.83587,59.573486,38.030785,75.181076,37.52945,37.059616,38.78021,20.02832,38.957478,57.91396,33.1465,80.40077,31.262184,41.376606,33.22149,13.262768,33.732777,65.919876,72.789665,30.3609,73.348175,49.502365,76.39267
1700,71.26296,39.0807,30.339554,39.877472,50.3466,75.44948,48.851166,90.91454,59.755867,40.124634,75.33942,39.756603,35.21197,40.273125,17.663877,40.654446,59.34305,31.332115,82.494125,30.03364,40.98394,30.496426,8.790131,31.62106,62.866577,82.3306,29.925133,83.731155,49.525284,81.31572
1701,63.949257,37.10778,29.10623,39.83428,46.95544,61.650818,48.644596,77.58072,57.04384,37.7444,72.81447,35.705643,37.2645,39.567818,21.530613,40.3784,54.28135,28.430332,77.074295,25.998283,37.686752,29.994862,15.065687,32.834816,66.54314,73.21874,32.083427,75.644775,49.15652,73.96318
1702,68.527214,39.116367,29.047403,39.369087,49.326912,68.14073,48.96654,79.64783,59.019424,38.798058,74.63474,38.613537,36.765514,38.58015,20.703592,38.087334,57.252018,32.000484,80.191956,32.409245,39.304565,31.282867,14.347392,31.146532,65.846306,73.842354,27.66277,73.742714,47.568005,77.85748
1703,69.205025,35.10849,31.889135,38.37401,56.79779,64.461365,55.8601,76.66153,59.526764,35.02983,74.1129,33.448223,38.783016,36.71337,22.997337,36.90355,57.78019,28.064718,79.074615,24.505274,42.18814,29.42459,16.362652,29.903374,66.899445,73.26847,32.650948,74.86597,51.23421,76.58988
1704,68.12216,38.62423,35.387318,40.0921,48.07599,66.172714,49.802532,79.999435,57.312515,37.96412,72.33011,35.644615,36.542492,39.386337,22.005558,39.725094,53.73466,30.480188,76.482735,27.588644,35.37327,32.37566,15.167112,31.993841,63.63013,81.48597,36.574066,85.36894,49.723804,81.77161
1705,71.55187,39.959606,31.836256,36.339027,49.459908,62.03512,48.255085,78.06665,62.631767,39.324303,79.262856,41.511963,38.919624,37.090378,21.422955,36.008812,61.452526,27.01503,85.35317,31.962097,42.626057,25.061659,14.693727,26.276371,67.88588,74.68876,25.959146,70.54191,47.89804,71.57876
1706,65.33468,36.369713,28.448505,41.337975,49.54185,65.62224,52.586437,81.52446,57.464756,38.21296,73.70549,36.675373,37.532433,40.578606,20.9843,42.58324,54.115612,28.954012,78.35166,28.732613,38.633286,30.457855,13.686178,36.99918,70.8436,72.35477,33.009792,76.13432,52.17955,71.96464
1707,68.44088,38.285233,30.41817,38.07183,49.19635,65.55594,49.54005,75.73464,60.457047,38.26345,74.36712,38.282158,37.366955,37.652508,22.824413,37.02498,58.218628,28.87173,80.74822,30.248007,39.75991,27.626755,15.337776,27.854708,66.42181,73.38745,30.40925,73.86222,49.24624,74.88701
1708,67.149315,40.104015,30.332928,37.19026,45.096306,60.133762,44.415943,76.788635,60.749435,38.280975,74.83459,39.874237,36.82312,35.99441,22.63993,34.97889,57.555046,30.99587,80.85969,32.312744,39.620506,29.193981,17.759645,26.84235,61.48128,74.650314,29.630772,71.32718,44.891205,72.61725
1709,42.976368,39.37754,19.18946,41.969166,29.155785,58.749374,31.345325,70.30246,54.731644,36.919678,67.62579,35.125675,36.63431,40.41391,23.34282,42.71953,52.844875,29.357567,69.74236,23.6901,36.858624,32.81974,18.217035,34.21004,59.59211,69.40953,33.66542,73.84084,46.901817,68.80264
1710,65.69291,38.68808,27.751957,39.07455,47.15635,65.98376,48.37632,78.7211,58.17032,39.803326,75.19415,39.3526,36.980766,39.34631,19.870434,38.935585,55.147266,33.47006,80.75872,31.388823,38.897766,33.03076,13.771208,30.735481,63.87281,75.08447,30.514463,74.77783,47.23107,75.41815
1711,67.95677,34.08877,31.118698,39.093132,52.684357,64.08939,53.806343,79.996025,59.481968,35.519623,74.33569,33.101627,38.0155,38.57924,22.116932,41.20467,55.279526,25.98111,78.84705,23.673752,39.464516,28.168066,13.6770935,34.626236,72.60732,70.64435,35.773308,75.816666,54.42731,71.71431
1712,67.6632,39.794426,29.705402,37.813477,50.31948,62.925293,49.49727,73.37639,57.374065,39.570633,72.71139,39.368584,37.602657,38.25685,21.5331,37.187687,57.81202,29.756517,78.86824,30.44701,39.60038,28.601177,14.625652,28.159851,61.8617,73.450134,30.040556,72.552185,47.162136,72.86992
1713,63.177643,39.604607,30.592129,38.1476,45.23126,66.602844,44.957657,74.40704,59.37613,30.538513,72.742714,30.864304,34.21552,31.588177,20.808802,33.41277,57.867283,18.256962,79.512535,21.879152,38.199757,18.851377,12.873719,23.951468,68.74715,65.7188,31.683485,67.1239,51.18333,65.0394
1714,67.78152,43.810875,29.876055,40.43063,44.30226,67.332146,43.281475,76.519745,57.598667,42.398952,71.96888,43.0869,37.26603,39.867393,23.63403,37.413742,55.082546,33.144135,79.81868,35.18343,41.911392,32.285496,18.501722,27.565878,56.703663,76.974304,28.690432,73.01221,42.751236,72.63883
1715,68.077576,37.689743,30.46113,36.576916,49.462776,67.18746,49.546295,76.245804,57.234844,37.605255,71.24638,37.93948,37.67121,36.90642,22.841606,35.977036,56.520657,29.95013,75.86452,31.43652,40.3677,28.726095,17.977499,29.332956,59.16034,75.20676,30.42728,73.90325,45.757095,75.54738
1716,67.97527,46.710896,32.179375,36.50549,41.405655,64.55362,39.249786,77.95447,59.579006,44.794155,74.012085,48.64229,38.273182,38.28737,23.954508,34.186733,58.45026,34.52903,81.22563,41.465096,42.43838,29.803612,19.993044,23.568424,57.72572,77.42441,22.236616,68.13503,39.3632,72.665695
1717,68.265274,41.0822,31.120771,38.554962,46.560936,66.270004,46.158203,82.566414,59.926422,40.19277,73.05966,41.151505,37.041725,39.149246,23.890053,38.194134,56.75274,30.380795,78.45115,32.474014,41.04111,30.051582,18.214935,30.198912,64.19257,77.11809,29.497213,74.263435,46.2417,73.67961
1718,66.709076,47.243923,35.371,35.49199,45.40964,65.01596,42.003963,75.29123,59.17647,41.154022,73.076416,45.492073,36.588806,33.697613,21.000147,29.166185,61.306168,35.88214,79.59165,39.715813,44.72016,29.237158,19.323431,20.572405,51.436226,76.88213,21.125048,66.54412,38.990894,72.293816
1719,67.66935,39.385384,34.126373,34.29137,50.305027,60.312687,48.085518,78.8744,59.94483,38.859913,74.14713,40.668385,39.13199,34.91769,23.850847,31.808397,59.0463,27.827871,80.91501,31.970985,44.116367,24.117071,17.969233,21.289642,58.87184,78.185005,30.7818,73.718414,46.764935,71.99473
1720,69.84067,38.237843,31.210083,36.281517,48.736923,62.39302,48.88092,70.915115,60.112446,38.35497,74.69074,39.313213,39.006546,36.975784,24.15235,36.172077,58.525246,29.134321,80.64237,31.504625,40.616673,28.00443,18.47235,28.404253,66.14584,68.954025,29.172768,67.311424,47.656414,66.99126
1721,68.29537,36.89081,30.145184,38.19091,48.498646,67.31072,49.49906,80.55991,59.61269,38.06761,74.066376,37.046402,37.194183,38.712975,22.605783,38.482723,56.073013,31.336594,79.53533,30.076588,38.69709,32.155388,15.707445,31.506823,69.728645,71.544586,30.86263,73.06282,49.728626,75.92034
1722,68.10186,41.759018,31.341343,35.721317,44.248352,57.694366,42.69921,74.40226,60.415237,41.67196,74.41631,44.149677,38.265778,37.826733,24.465324,36.247093,58.957424,30.248934,81.98743,36.128536,42.70051,27.526562,18.228354,26.313017,59.609184,75.48928,27.040726,70.20189,43.413586,70.12268
1723,66.60695,40.013832,30.086596,37.774082,46.43364,66.07475,45.519836,82.34008,58.81619,39.77249,73.0682,40.964565,37.148323,37.834187,22.803461,36.392498,56.813156,29.670536,79.69784,34.849403,40.676094,28.435038,17.143427,29.424753,61.551052,77.925735,26.87876,74.71585,44.23603,76.16537
1724,69.522545,36.319527,29.145218,38.39549,50.925724,65.15397,51.100327,75.427124,60.836926,36.089497,73.731026,36.190052,35.837036,37.71246,21.397844,38.465324,59.091755,27.403383,78.72573,27.61501,39.6081,28.268309,15.274191,31.174711,65.25539,74.4897,33.770668,75.13556,50.20149,72.177444
1725,69.128235,33.473087,30.273119,37.486588,51.83954,64.421425,51.9074,76.20157,59.66305,33.0533,73.54591,32.840218,34.65189,34.494343,20.510445,35.960636,55.594063,23.481928,77.913216,22.210052,38.0197,24.20897,14.279807,26.657286,65.37143,70.50731,32.09093,71.43111,48.576973,70.76467
1726,69.589,38.139793,31.800697,34.790443,50.821842,65.0585,50.154728,76.52989,59.492405,37.834644,73.07404,38.90482,39.63423,36.26509,24.612265,34.93063,58.062756,31.176254,78.32041,33.94739,44.32036,29.525185,19.691448,30.203217,62.53022,78.34195,32.47279,75.467316,48.79989,75.63062
1727,65.61606,35.475414,31.235832,41.28483,52.87238,68.29987,54.280197,75.674934,58.455276,36.063107,70.55681,33.253666,40.04954,39.351444,27.971926,40.918747,53.86702,31.9364,73.95086,28.247473,39.621124,35.310566,21.62846,39.576424,70.858574,67.95248,40.17924,73.060135,55.037334,72.70304
1728,67.13593,35.455055,30.723482,37.61351,48.97359,66.46123,50.08308,76.326965,61.32108,35.43987,74.30192,34.58397,36.067387,36.81448,22.095558,37.447147,58.003815,30.2248,80.075615,28.021347,37.99519,31.111454,15.3794155,31.93234,66.43138,72.187965,35.48609,73.82189,50.619686,73.36452
1729,65.29944,38.834583,31.988731,36.702587,48.32365,64.32103,47.80342,76.7974,57.353214,38.56292,70.73424,39.168983,38.890583,37.744965,25.05855,36.625717,54.62665,30.773384,76.25055,34.193474,42.302876,30.18887,19.787876,31.33625,59.987556,78.039986,33.233326,76.32896,46.7405,75.25236
1730,62.161697,35.035877,32.0278,40.032784,48.22333,62.284767,50.3378,71.9809,54.20412,34.540047,69.2925,31.174952,35.65916,38.396496,23.645044,39.714565,46.656048,29.74836,70.79101,21.953735,32.30387,34.734314,17.997257,31.61388,66.442406,69.15406,39.120655,74.27441,49.36252,71.87142
1731,65.1211,36.8168,30.582157,37.86356,50.637146,68.13686,50.006504,78.037605,57.46128,38.32552,71.06698,37.96555,36.783882,38.942345,21.271036,38.869873,56.337746,30.326332,76.14605,29.863409,41.84509,29.735958,14.000901,31.986305,62.84845,74.96023,30.960402,75.5888,49.336807,76.44461
1732,65.12967,39.893555,30.458267,37.8373,44.42925,60.9062,42.979744,75.40433,56.494484,40.1615,74.07227,41.418724,37.843777,38.74465,20.525593,37.0958,54.228367,31.828049,79.108116,34.053852,42.768597,30.697216,17.581377,27.893002,59.55595,79.10998,24.28295,76.346664,41.94212,76.36646
1733,68.16359,35.65778,27.191647,43.08198,55.94721,70.16884,56.449818,81.21588,57.779606,36.707634,72.34274,33.735325,35.59249,40.870403,19.728071,43.98257,53.628296,31.12568,75.5822,25.84487,39.31036,33.541355,12.63473,38.8388,70.57033,75.521774,36.466145,81.72368,55.585342,80.04771
1734,68.77683,42.18388,31.411552,38.007717,47.799526,66.04118,47.603134,76.60095,59.377327,38.407272,71.76489,39.24081,37.97262,37.62028,23.961077,37.519707,58.025993,30.017107,78.07717,33.25316,42.94504,28.780241,16.696405,31.819727,63.131477,74.57431,30.299833,73.62472,48.492302,71.003586
1735,66.862785,37.79154,31.363216,34.945225,47.31544,62.07772,46.323082,73.06081,57.697056,37.289455,71.012596,37.84665,38.644855,35.789803,24.37581,34.165638,55.77412,31.150208,76.54649,31.428736,44.620636,29.314169,20.352913,27.17804,57.91517,74.4154,29.981407,72.21286,45.181507,74.28531
1736,64.9624,37.71672,32.444157,38.549168,46.069214,69.6654,47.430923,83.21937,58.64462,37.04359,75.00295,36.746758,36.29764,37.44128,20.344748,37.31202,51.435158,33.832344,80.54724,31.971685,39.709904,34.829544,14.070428,32.036655,66.66203,79.31019,32.40703,79.6264,48.173435,80.66677
1737,66.708206,37.27763,30.274902,39.0188,46.101105,66.11464,47.53143,77.22998,60.55947,37.267548,75.01067,37.39055,37.892223,37.056366,24.090315,37.411064,55.306206,29.30091,81.34543,29.924572,39.489082,29.722994,17.738323,29.738886,61.21389,77.48941,37.666443,77.03678,47.570282,74.74553
1738,64.36536,36.133583,27.468636,40.751926,55.938362,69.28017,56.417152,84.64374,58.57007,39.20776,74.0375,37.503227,36.55902,41.5664,19.634369,43.949192,54.93166,30.251377,78.06793,28.387484,39.970634,31.916368,11.949648,35.94189,70.36418,78.53235,33.550613,82.96974,53.576683,79.07306
1739,64.658516,40.301052,31.680843,39.772602,50.253796,60.659233,49.65072,77.420685,58.41911,38.906647,70.78083,38.93825,36.437084,39.108864,22.875011,39.81375,56.34882,30.18649,76.914604,32.98668,40.366657,30.299574,14.953067,35.52262,66.24119,70.65027,30.754377,71.29021,49.611664,67.988075
1740,66.61777,38.372643,31.539692,38.89096,49.041286,62.453354,49.35009,74.82253,58.688187,37.511787,71.32548,37.032967,37.771515,38.441345,24.840305,38.88705,54.32386,27.750582,78.15219,31.24258,40.632156,28.568815,16.358967,34.581787,64.56797,74.35552,35.23429,74.71398,49.454777,73.143845
1741,63.44773,37.653786,33.821564,39.424824,48.33522,61.726326,48.792336,69.91976,55.29181,36.24949,68.19911,33.715675,34.83138,39.104385,23.959675,39.206318,49.07647,32.31862,71.250336,27.147207,34.256905,35.90465,17.606728,33.524086,62.291904,75.09094,38.929905,79.3272,48.577793,76.930595
1742,68.40198,38.06219,31.970066,32.551823,54.15962,59.740963,51.902042,72.80877,58.253532,37.041126,72.02498,38.608585,38.092224,33.934772,21.918777,31.55202,58.552517,29.348461,76.91817,28.298515,46.003,24.799822,17.155657,19.803034,60.33697,72.46707,26.379583,69.42475,47.37937,71.997856
1743,69.07998,42.357986,30.303741,37.93702,43.298668,67.62153,42.6597,76.992905,59.119057,40.554398,75.81516,42.60408,37.76082,37.31164,21.02993,34.831764,56.69668,36.18714,83.06638,38.60735,42.834877,33.58669,15.94285,27.914145,59.309364,77.05092,27.76255,72.68005,43.85196,77.753075
1744,68.49732,33.25921,29.953167,33.77966,51.09224,62.727165,51.49182,75.70358,57.12771,31.826784,70.37496,30.081245,35.620956,34.286865,21.175892,34.99527,53.994305,25.148733,73.74325,19.790846,38.167835,26.661528,13.613008,27.869043,65.64367,68.48449,33.27263,71.07742,50.09306,69.34544
1745,66.61688,38.1995,32.863758,37.128117,49.149426,67.53076,47.840324,78.20845,59.93173,37.784588,71.30582,38.13325,37.102016,36.973568,24.28854,35.894867,59.55164,31.565262,75.65745,30.578499,41.487076,30.470139,19.774887,29.31297,59.600456,77.07622,32.04658,75.59271,47.208523,74.96544
1746,59.33008,37.487602,29.490997,39.146397,42.78728,59.840645,43.046677,70.73753,57.960236,38.56217,71.96666,39.11451,37.820267,38.45495,26.11313,38.262497,53.55435,33.007267,76.19843,32.645752,38.776966,34.632793,22.458342,31.29704,57.983116,76.51755,34.076244,75.48221,43.584934,72.685555
1747,66.851715,35.545723,28.657688,39.06985,46.262062,68.50733,49.895206,77.44944,57.832985,37.396885,73.6165,35.00121,37.874973,39.486572,22.20895,40.421326,52.39779,31.708475,78.82403,27.489412,39.11887,33.549927,15.328201,34.00793,69.39929,72.09731,35.12542,75.16449,51.73654,77.940414
1748,69.81491,43.24201,28.145681,34.93263,42.609543,67.42849,39.630898,83.24843,57.870403,38.67726,74.08742,41.36708,37.082443,35.465744,19.577993,33.38304,56.91898,30.72961,81.164795,37.042606,44.861294,28.089472,15.367876,25.72367,58.156734,81.25495,21.884907,77.22574,42.112007,77.32256
1749,63.12316,38.166782,31.200697,39.929,46.38157,65.95863,46.941345,73.255486,56.16977,37.973324,71.61745,37.51409,39.983868,38.788635,24.951622,39.68251,52.92634,32.976658,73.85519,32.447735,40.644165,33.94256,22.371662,34.236935,66.659904,70.17792,32.910217,71.27333,49.289497,72.70523
1750,65.67392,39.024857,30.081966,36.555424,47.591316,65.37166,46.818893,79.243935,59.187046,39.830566,73.988144,40.411972,38.30997,37.932415,23.322525,36.64432,56.371597,32.51455,82.97929,37.063717,41.103245,31.415756,15.723948,32.73515,67.23567,72.48813,28.928154,70.52556,47.53338,74.75662
