,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1603,87.69962,48.913902,39.305996,49.372128,78.25753,49.701656,97.423225,50.023323,48.790375,50.695667,29.471292,50.735485,74.68953,39.284515,106.004105,39.081516,51.75097,39.339596,20.80812,40.662857,63.52107,76.39161,84.29821,100.64184,43.83561,101.38953,64.40878,97.10792,64.29269,109.43979
1604,61.254826,34.475723,27.615582,34.56159,55.1759,35.31218,68.2164,35.262028,34.197296,35.24872,20.98032,35.413326,52.098763,27.147385,73.6893,27.544271,36.424934,27.279709,14.867695,28.388905,44.71889,53.358063,58.696514,70.39253,30.770105,70.87433,44.915745,67.47645,44.90445,76.683945
1605,66.10506,37.107964,29.782505,37.33074,59.37599,37.665707,73.72006,37.95057,37.024567,38.305893,22.43183,38.407818,56.473343,29.655973,79.73374,29.554996,39.2535,29.716885,15.907162,30.864376,48.314026,57.468243,63.628094,75.81981,33.255806,76.615746,48.897373,72.99921,48.828632,82.67777
1606,70.08841,39.16561,31.640806,39.586506,62.48309,39.895794,78.00143,39.952896,39.123993,40.487614,23.630146,40.479958,59.823853,31.349667,84.69347,31.44404,41.534103,31.595728,16.571756,32.442135,50.965034,61.26462,67.68292,80.50282,35.01071,81.14773,51.392723,77.8491,51.391567,87.5743
1607,79.28163,44.276863,35.626705,44.66885,70.79139,45.0823,88.215706,45.25359,44.235016,45.851368,26.698753,46.001003,67.59879,35.58005,95.744354,35.36552,46.92845,35.702,18.75789,36.87846,57.59622,69.05892,76.35112,90.91477,39.748436,91.82136,58.304768,87.76148,58.309925,99.019325
1608,59.73256,33.46759,26.573977,33.423637,53.3867,34.158672,65.94433,34.117256,33.13597,34.17672,20.148323,34.402622,50.762978,26.330763,71.99081,26.840729,35.15936,26.4873,14.278069,27.62,43.068554,51.850506,57.023125,68.54387,29.604652,68.69862,43.696507,65.74935,43.330738,74.50497
1609,61.916206,34.720192,27.93032,35.007225,55.309563,35.263226,69.00628,35.458748,34.700348,35.881325,20.969704,36.021683,52.90009,27.870163,74.73892,27.688421,36.797974,27.97623,14.755008,28.926998,45.21743,54.022926,59.796963,71.01761,31.135178,71.7554,45.712147,68.58904,45.71574,77.38256
1610,51.4408,28.94101,23.060976,28.637218,45.988277,29.596415,57.026962,29.218523,28.55856,29.184948,17.425947,29.654945,43.48401,22.617115,61.77194,23.343796,30.332949,22.79295,12.429944,23.461819,37.10551,44.54436,49.107723,59.17536,25.847244,59.20201,37.331417,56.44002,37.22083,64.23335
1611,52.832436,29.762094,23.937403,29.95973,47.352764,30.330027,59.10626,30.46709,29.73819,30.72709,18.041965,30.925926,45.12628,23.885712,63.602867,23.620968,31.57131,23.882069,12.730548,24.71225,38.812614,46.05083,51.042824,60.459488,26.869268,61.415756,39.01662,58.395164,39.226566,66.160706
1612,59.917736,33.613922,26.825668,33.714188,53.630875,34.253914,66.442856,34.327812,33.344868,34.467266,20.315609,34.60631,50.956253,26.607044,72.18997,26.89667,35.41693,26.685947,14.451606,27.713327,43.439995,52.135334,57.33597,68.80754,29.936329,69.138275,43.89379,66.122154,43.74507,74.818756
1613,51.23849,28.83432,23.114807,28.997791,45.5816,29.247412,57.10374,29.274862,28.81444,29.67302,17.322765,29.890575,43.884262,23.104286,61.833115,23.020176,30.42513,23.281368,12.17888,23.911716,37.350063,44.78326,49.508984,58.81889,25.832956,59.48355,37.75803,56.89333,37.812664,64.027016
1614,60.52402,33.992104,27.186113,34.03908,54.507137,34.931736,67.2163,34.769226,33.65465,34.71798,20.705944,34.756603,51.48575,26.556988,72.9281,27.313091,35.900272,26.843367,14.625999,27.895779,44.04393,52.70811,57.92226,69.61711,30.098906,69.83009,44.224903,66.6829,44.082222,75.68444
1615,73.89957,41.41575,33.256817,41.754787,66.02505,41.684147,82.28872,42.097553,41.292183,42.76355,24.902065,42.751747,63.27303,33.080307,89.22762,33.10394,43.58427,33.295597,17.67552,34.422516,53.714584,64.4499,71.14142,85.107475,36.930542,85.57156,54.519855,81.91322,54.315605,92.204735
1616,69.74396,39.157158,31.297302,39.235855,62.64311,39.850334,77.56874,39.998093,38.88291,40.146877,23.675117,40.37766,59.366158,31.038563,83.996826,31.229849,41.22964,31.08081,16.85931,32.356426,50.704792,60.57422,66.78115,80.11464,35.022614,80.64586,51.288483,76.80814,51.13993,87.151405
1617,88.13372,49.364487,39.537216,49.572918,79.23317,50.38493,97.985825,50.50535,49.02305,50.71736,29.916931,50.844624,75.015175,39.055668,106.33276,39.445614,52.11686,39.223667,21.16284,40.840317,64.041336,76.66449,84.47705,101.23576,44.01546,101.88493,64.724236,97.133224,64.499245,110.18574
1618,72.03465,40.347755,32.263065,40.453022,64.41797,41.410896,79.833725,41.149696,39.937828,41.204445,24.416748,41.448753,61.097168,31.778622,86.74395,32.352257,42.479675,31.90263,17.266222,33.031452,52.025955,62.784927,68.83034,82.788574,35.971703,83.19499,52.2834,79.50644,52.250057,89.97619
1619,78.88395,44.12297,35.45119,44.493977,70.590164,44.770508,87.90009,45.115917,44.096256,45.674484,26.628277,45.897606,67.28088,35.516365,95.08884,35.10895,46.67434,35.511143,18.836674,36.8005,57.42882,68.579636,75.84909,90.47884,39.74591,91.468895,58.202488,87.18149,58.22714,98.52122
1620,68.44437,38.28466,30.78834,38.066025,61.004475,38.89391,76.146324,38.666824,38.104378,39.042706,22.966492,39.69395,57.81017,30.549927,82.21507,30.785194,40.347652,30.65847,16.330017,31.376007,49.495567,59.143307,65.69785,78.62692,34.64856,78.95422,49.979084,75.23515,49.975403,85.38643
1621,54.33825,30.445778,24.434742,30.67133,48.478928,30.872849,60.38464,31.073559,30.322939,31.403982,18.340147,31.58302,46.310753,24.441938,65.47184,24.323542,32.1533,24.420813,13.027502,25.267382,39.46224,47.26702,52.206635,62.29532,27.358189,62.874786,39.925354,60.0888,39.934116,67.81018
1622,63.350513,35.60652,28.581669,35.778458,56.6173,35.870457,70.6432,36.12856,35.525085,36.59636,21.418322,36.83946,54.115448,28.483444,76.25241,28.374212,37.472733,28.592075,15.227693,29.584019,46.18139,55.153088,60.97519,72.8892,31.940207,73.41399,46.7941,70.04314,46.709354,79.10478
1623,59.437412,33.33809,26.815506,33.570103,52.83927,34.049,66.238075,33.914497,33.300995,34.359566,20.05587,34.604794,50.68262,26.755173,71.58058,26.639528,35.27979,26.903866,14.067771,27.547764,43.22655,51.902008,57.3176,68.07883,30.013407,69.05592,43.43809,65.94728,43.706543,74.30579
1624,76.140434,42.57608,34.214886,42.414513,67.923775,43.037853,84.65891,43.01421,42.356056,43.50405,25.533337,44.10843,64.39985,33.992462,91.60787,34.207455,44.836655,34.113403,18.189589,35.058174,55.028503,65.84315,73.07329,87.56665,38.402565,87.70654,55.842354,83.690956,55.62941,94.961006
1625,71.50717,39.960938,32.18463,40.2852,63.663944,40.81952,79.54458,40.72544,39.92014,41.269135,24.054577,41.443417,60.968323,32.02571,86.33874,32.021183,42.346584,32.268032,16.81769,33.13832,51.895042,62.408466,68.95816,81.986496,35.82169,82.88738,52.34717,79.306564,52.44219,89.340256
1626,57.878567,32.442307,25.819265,32.21818,51.466835,32.916485,64.213875,32.82274,32.27006,33.20232,19.370277,33.717594,49.092762,25.893055,69.57324,25.960524,34.109013,26.001385,13.751486,26.77956,41.777725,49.97741,55.450603,66.25145,29.162243,66.767586,42.396236,63.605804,42.32167,72.16653
1627,65.536575,36.576508,29.449823,36.531315,58.173138,37.358616,72.76033,37.02191,36.40628,37.35472,21.979979,37.916622,55.341736,29.180202,78.80167,29.510204,38.62963,29.326344,15.50734,29.901798,47.251953,56.786465,62.891228,75.21083,33.048683,75.57709,47.556313,72.23787,47.63548,81.75078
1628,77.3197,43.286064,34.80605,43.614017,69.00347,43.961926,86.0926,44.09751,43.205864,44.66961,26.040173,44.84364,65.96576,34.69483,93.23801,34.537834,45.718372,34.84502,18.371206,35.95373,56.18319,67.44109,74.43192,88.83148,38.815197,89.64811,56.810226,85.67354,56.82963,96.57804
1629,63.383236,35.561867,28.415737,35.671318,57.01005,36.26978,70.40145,36.432716,35.330696,36.478275,21.6001,36.6723,53.950836,28.118736,76.342514,28.399097,37.557865,28.215664,15.294949,29.494312,46.155632,55.06259,60.682533,72.83484,31.697882,73.15066,46.6795,69.77921,46.47559,79.184204
1630,85.54298,48.063667,38.668957,48.40522,76.96661,48.455868,95.39711,48.836338,47.796043,49.289536,29.12315,49.226254,73.12584,37.907494,103.08501,38.446224,50.532814,38.251244,20.689459,39.8206,62.42767,74.6767,82.22261,98.77228,42.662754,98.9866,63.11159,94.53097,62.727917,106.91904
1631,56.971054,31.969585,25.7663,32.27376,50.88764,32.436855,63.542717,32.575485,31.952774,33.005253,19.322464,33.126873,48.71469,25.633083,68.759674,25.576382,33.87899,25.795143,13.589698,26.575058,41.610535,49.75644,55.030968,65.4241,28.671638,66.06929,42.0116,63.183823,42.055233,71.22095
1632,68.097725,38.05018,30.348328,38.207317,60.50904,38.562588,75.50184,38.732525,37.962414,39.34061,22.764515,39.575523,58.156464,30.529425,82.24043,30.418262,40.10379,30.718979,16.031275,31.71288,49.20257,59.13152,65.44331,77.95555,34.000084,78.75693,50.082996,75.31173,49.94247,84.87086
1633,99.44104,55.72306,44.838585,56.272396,89.221825,55.86365,111.076126,56.62706,55.738045,57.626205,33.646725,57.52875,85.40257,44.409317,120.21259,44.54757,58.572807,44.861645,23.775478,46.61926,72.561,86.77262,95.916954,114.668274,49.61062,115.30307,73.82916,110.07725,73.37935,124.16044
1634,85.73541,47.942192,38.515656,47.427,76.9511,48.42785,95.24836,48.39763,47.426727,48.494003,28.90458,49.340458,72.0588,37.80094,102.99401,38.6898,50.353237,37.84219,20.814642,39.078873,61.883972,73.718025,81.89896,98.88466,43.234375,98.21324,62.776268,93.56541,62.219048,106.91329
1635,58.71649,32.929756,26.534721,33.1858,52.320435,33.67282,65.512505,33.555046,32.96312,34.003487,19.874535,34.226665,50.152138,26.42332,70.81331,26.311554,34.951256,26.636227,13.849028,27.33587,42.858032,51.275196,56.77358,67.25047,29.625435,68.22038,43.10557,65.11242,43.32751,73.43621
1636,54.434708,30.528864,24.385557,30.687256,48.5009,30.70709,60.46668,31.037712,30.492928,31.480034,18.331682,31.66091,46.621284,24.417528,65.659706,24.42848,32.08212,24.582638,12.970994,25.515419,39.536125,47.304157,52.368004,62.44192,27.218618,62.909767,40.291656,60.139442,40.05831,67.85377
1637,58.58835,32.732033,26.335495,32.57735,51.958538,33.357,65.01066,32.960747,32.51573,33.30285,19.613989,33.87714,49.454582,26.038918,70.502914,26.514736,34.50451,26.222946,13.858779,26.653849,42.132847,50.747463,56.240612,67.30219,29.533642,67.481926,42.455246,64.55886,42.471874,73.07244
1638,69.12368,38.720764,31.269283,39.11768,61.71208,39.390972,77.104996,39.44004,38.711678,39.97617,23.399775,40.102207,59.040024,31.024168,83.39572,30.986734,41.05882,31.264605,16.392696,32.170475,50.424232,60.397236,66.76514,79.37533,34.738297,80.20532,50.811756,76.66272,50.919903,86.42823
1639,45.36599,25.51264,20.394781,25.573141,40.326588,26.029922,50.403965,25.944437,25.366188,26.17672,15.33404,26.378195,38.76894,20.292305,54.688602,20.433092,26.883516,20.424046,10.799476,21.008768,32.95431,39.542965,43.722397,51.931797,22.80038,52.562813,33.15633,50.230724,33.235035,56.6289
1640,76.263824,42.59565,34.237934,42.28278,67.72231,43.26928,84.70671,42.79368,42.281002,43.35221,25.42463,44.058327,64.370155,33.886692,91.85004,34.445557,44.7694,34.11464,18.059156,34.643375,54.748627,65.999344,73.174355,87.73799,38.462067,87.88289,55.32825,83.98287,55.29698,95.091324
1641,72.27214,40.367912,32.53001,40.714836,64.38352,41.218273,80.42397,41.12939,40.32048,41.75278,24.287659,41.88393,61.63865,32.38618,87.28316,32.352077,42.77758,32.601,17.010204,33.465096,52.419693,63.02162,69.67769,82.81352,36.22937,83.79755,52.89114,80.11436,53.01559,90.301346
1642,65.59946,36.656464,29.386795,36.75846,58.198795,37.355663,72.755615,37.25387,36.53712,37.644115,21.980694,38.049816,55.658367,29.381802,78.95505,29.373566,38.672848,29.47052,15.511773,30.24022,47.360214,57.01584,62.96503,75.19382,32.974045,75.8055,47.85484,72.51927,47.888714,81.82186
1643,56.439278,31.70875,25.374243,31.900108,50.35503,31.901964,62.855762,32.19548,31.632141,32.69023,19.061094,32.81181,48.399597,25.334,68.1602,25.363012,33.370777,25.553799,13.512619,26.35693,41.089382,49.156384,54.374348,64.92894,28.295815,65.39144,41.748695,62.56206,41.61578,70.41201
1644,61.20411,34.386322,27.527071,34.62791,54.621437,34.642555,68.174416,34.985085,34.316196,35.471054,20.716244,35.612247,52.402157,27.529911,73.84706,27.379848,36.230347,27.673182,14.667309,28.668419,44.611904,53.393333,58.95996,70.406746,30.721731,70.86624,45.300423,67.803185,45.165592,76.3813
1645,62.828503,35.217712,28.196917,35.21741,55.89035,35.634113,69.81522,35.631058,35.079075,36.061703,21.10889,36.493843,53.431675,28.14189,75.64885,28.195786,37.058105,28.287918,14.953606,29.117533,45.48345,54.573353,60.379986,72.194626,31.611628,72.58383,46.11968,69.36355,46.012535,78.36629
1646,60.30845,33.894234,27.176975,33.97215,53.89991,33.99284,67.17316,34.32132,33.739243,34.74032,20.404875,35.01199,51.45067,27.020952,72.63296,27.090523,35.60457,27.114824,14.565186,28.083794,43.893456,52.418056,58.015995,69.485115,30.35463,69.65502,44.567142,66.557915,44.343052,75.22552
1647,58.738132,33.011444,26.48177,33.299877,52.66354,33.17692,65.432,33.694157,32.983948,33.943333,20.041363,33.999454,50.31353,26.161812,70.886444,26.482433,34.591324,26.333593,14.237942,27.49659,42.89442,51.276325,56.52216,67.62147,29.35147,67.88042,43.560677,64.87217,43.213017,73.330185
1648,60.511208,34.100304,27.329458,34.161777,54.803043,35.10208,67.28724,34.9359,33.60504,34.583904,20.933176,34.653763,51.322002,26.44399,72.82789,27.37899,35.985138,26.58599,14.904933,27.775682,44.15782,52.831127,57.795685,69.80301,30.24005,69.81343,44.133476,66.57436,44.010914,75.79867
1649,70.31421,39.31375,31.511026,39.346844,62.572598,39.983948,78.12383,39.946083,39.189743,40.406536,23.5779,40.868958,59.66678,31.525776,84.651054,31.444824,41.47355,31.59439,16.679384,32.49566,50.85109,60.977207,67.504745,80.60434,35.44505,81.27359,51.485855,77.55461,51.49651,87.723854
1650,61.915443,34.68895,27.897322,34.949078,55.356567,35.24049,68.98028,35.42748,34.642548,35.865295,20.911629,36.03344,52.860188,27.888336,74.66271,27.659584,36.738426,27.933062,14.761983,28.901407,45.126938,53.886086,59.68305,70.94582,31.17962,71.76951,45.651634,68.478004,45.6897,77.36376
1651,72.0244,40.262276,32.416283,40.613316,64.27134,40.82329,80.07978,41.02543,40.17968,41.582504,24.249775,41.662243,61.45839,32.22961,86.90958,32.22705,42.562622,32.39194,17.092857,33.48081,52.321747,62.77594,69.39444,82.68317,35.992607,83.32538,52.95248,79.75689,52.83223,89.90949
1652,38.477093,21.706264,17.369877,21.675634,34.354954,21.832638,42.845406,22.017862,21.587027,22.232439,13.040704,22.488356,32.831554,17.376791,46.29579,17.371214,22.850912,17.378311,9.365884,17.931713,28.087872,33.345154,37.093292,44.108013,19.522837,44.454903,28.475409,42.419834,28.417969,48.013214
1653,92.62224,51.716927,41.43048,51.92393,82.49179,52.45561,102.90905,52.530952,51.5543,53.334877,30.989977,53.646503,78.9471,41.40604,111.91677,41.38234,54.479862,41.652767,21.855005,42.88565,66.89066,80.53947,89.015144,106.38527,46.335907,107.17236,67.96231,102.45503,67.80748,115.52155
1654,69.66992,38.965508,31.396927,38.93601,62.225582,39.51797,77.58968,39.53498,38.829704,39.917244,23.473354,40.406948,59.021065,31.141481,83.86882,31.310682,41.1518,31.234756,16.670027,32.05786,50.55446,60.311832,67.02339,80.039215,35.210472,80.39261,51.13241,76.68627,51.05535,86.96184
1655,65.766495,36.736816,29.441946,36.781616,58.373665,37.365635,72.88876,37.307465,36.582466,37.675613,22.010363,38.106945,55.74203,29.422968,79.142075,29.46804,38.725414,29.492647,15.587739,30.287638,47.434418,57.07316,63.079502,75.422714,33.03601,75.886826,48.005764,72.61552,47.956142,81.99261
1656,89.33016,50.130836,40.13779,50.290146,80.39205,51.293888,99.44213,51.22837,49.746113,51.397396,30.437618,51.533703,75.98804,39.518894,107.71582,40.049534,52.91793,39.730793,21.52442,41.294285,64.98177,77.85386,85.58012,102.71054,44.708763,103.41169,65.42274,98.516304,65.35775,111.794785
1657,59.534954,33.32818,26.874123,33.59802,53.138027,34.126705,66.30735,34.076195,33.273705,34.437878,20.156704,34.520866,50.72781,26.664074,71.769165,26.680527,35.41199,26.818947,14.127322,27.584175,43.41185,51.930817,57.44637,68.17337,29.896349,68.99168,43.573097,65.95768,43.74084,74.43129
1658,70.275665,39.300537,31.575462,39.607876,62.650707,39.980827,78.149055,40.119476,39.25654,40.5894,23.674225,40.80767,59.93096,31.535652,84.77801,31.385098,41.562733,31.649302,16.648874,32.68322,51.048546,61.214977,67.66349,80.59639,35.269268,81.389046,51.66232,77.79638,51.651463,87.73403
1659,73.145996,41.101006,32.75732,41.029324,65.69635,42.268276,81.07763,41.907833,40.626884,41.731792,24.937946,42.026554,62.04259,32.05069,87.99001,32.9381,43.239677,32.3362,17.60438,33.67609,53.00116,63.71987,69.841644,84.10661,36.41723,84.421265,53.25669,80.49159,53.06182,91.47814
1660,33.608208,18.994226,15.279674,19.127258,30.041868,19.258818,37.5135,19.436485,19.000694,19.548027,11.512958,19.69474,28.822496,15.237394,40.448917,15.15745,20.162,15.287681,8.140085,15.811429,24.796844,29.306889,32.582497,38.506996,17.046595,38.946594,24.979181,37.23548,25.012802,42.018528
1661,69.39539,38.863213,31.315578,39.190105,61.83447,39.621937,77.339905,39.533127,38.880424,40.092697,23.412735,40.29678,59.22169,31.162617,83.70158,31.08366,41.18087,31.43412,16.368011,32.281345,50.509407,60.62965,66.97256,79.64613,34.86351,80.53523,50.934566,76.99407,51.05498,86.76832
1662,74.34439,41.652763,33.36699,41.84026,66.324776,42.16489,82.749084,42.387527,41.55837,42.945194,25.047583,43.252052,63.376865,33.4215,89.646935,33.174347,43.93743,33.496193,17.723066,34.637688,53.999035,64.69424,71.49707,85.3835,37.413544,86.07383,54.77885,82.18397,54.72273,92.7965
1663,61.890697,34.759796,27.879005,35.07999,55.40331,35.009365,69.06834,35.448578,34.719162,35.914314,21.029621,36.027897,53.05639,27.838432,74.83558,27.758385,36.59783,27.920696,14.926129,28.957073,45.173576,53.98281,59.662178,71.12654,31.162426,71.78451,45.88225,68.49868,45.778797,77.28985
1664,56.588043,31.742544,25.410078,31.949053,50.34653,32.10558,62.801952,32.29737,31.575577,32.625465,19.10779,32.77611,48.272568,25.33172,68.21791,25.379475,33.386345,25.397846,13.567557,26.243483,41.027145,49.41067,54.37701,65.09483,28.343428,65.404854,41.503216,62.73031,41.414238,70.546684
1665,73.927246,41.20394,32.984024,41.455025,65.52955,42.04378,81.82023,41.97887,41.049053,42.51938,24.68544,42.773636,62.875134,33.013844,89.24419,33.026802,43.475094,33.155537,17.336391,34.109108,53.210606,64.35311,70.95435,84.677505,36.8737,85.42589,53.874043,81.88243,53.843327,92.13741
1666,63.31075,35.5007,28.446815,35.644936,56.185364,36.299187,70.54319,36.066315,35.527344,36.634373,21.266773,36.942123,54.08057,28.486343,76.28456,28.314142,37.503475,28.738373,14.833932,29.4054,45.978203,55.20825,61.059795,72.44167,31.915998,73.61506,46.307564,70.21645,46.576138,79.112656
1667,81.91113,45.823753,36.72934,45.7146,73.35763,46.901173,90.842705,46.53835,45.315018,46.606216,27.6819,47.025158,69.18938,36.04624,98.563736,36.901127,48.21842,36.217876,19.705284,37.336613,59.061504,71.103645,78.18466,94.32063,41.00145,94.38829,59.43723,90.121635,59.30102,102.28689
1668,81.1167,45.359566,36.538982,45.754032,72.35112,46.35705,90.47773,46.277115,45.36447,46.95196,27.351938,47.151882,69.188774,36.43568,97.87633,36.21169,48.08618,36.647686,19.131468,37.634724,58.99434,70.76209,78.19694,92.98149,40.847656,94.24208,59.431114,89.91204,59.71722,101.41105
