RowId,Location
23894,42.85417938232422
23895,30.39490509033203
23896,37.674278259277344
23897,44.72062683105469
23898,65.63481903076172
23899,42.828643798828125
23900,81.77960968017578
23901,64.87348175048828
23902,40.325660705566406
23903,33.246700286865234
23904,41.67170715332031
23905,47.50791549682617
23906,60.57522964477539
23907,47.64452362060547
23908,71.7759017944336
23909,68.76925659179688
23910,37.754390716552734
23911,29.193012237548828
23912,38.74586486816406
23913,50.23809051513672
23914,61.08843231201172
23915,50.145484924316406
23916,83.02424621582031
23917,68.01656341552734
23918,39.026023864746094
23919,31.0534725189209
23920,39.51066207885742
23921,47.744964599609375
23922,63.690895080566406
23923,49.335296630859375
23924,75.64207458496094
23925,65.01097106933594
23926,38.00617980957031
23927,30.5191707611084
23928,37.620174407958984
23929,49.65863037109375
23930,64.99604034423828
23931,48.640403747558594
23932,79.43589782714844
23933,65.71407318115234
23934,34.80786895751953
23935,29.28046417236328
23936,40.55394744873047
23937,47.6024284362793
23938,63.5548095703125
23939,49.99342346191406
23940,78.25221252441406
23941,62.94932556152344
23942,37.535682678222656
23943,31.35246467590332
23944,37.3876838684082
23945,46.67247772216797
23946,63.69541549682617
23947,46.87403106689453
23948,79.31831359863281
23949,67.46687316894531
23950,38.89835739135742
23951,33.84410858154297
23952,37.30293273925781
23953,50.925392150878906
23954,61.28847885131836
23955,50.16089630126953
23956,71.96044921875
23957,69.83087921142578
23958,28.002077102661133
23959,28.247756958007812
23960,35.93258285522461
23961,54.72774887084961
23962,69.09291076660156
23963,55.10784912109375
23964,80.6246109008789
23965,64.83683776855469
23966,33.79541778564453
23967,26.065542221069336
23968,38.28091812133789
23969,49.246089935302734
23970,64.02906799316406
23971,50.38697052001953
23972,77.70419311523438
23973,62.797672271728516
23974,37.0072021484375
23975,26.32724952697754
23976,41.373260498046875
23977,48.611305236816406
23978,68.28370666503906
23979,49.58802032470703
23980,79.21778869628906
23981,67.20501708984375
23982,36.01051330566406
23983,30.06882667541504
23984,37.89366912841797
23985,48.257667541503906
23986,66.35863494873047
23987,48.59783172607422
23988,77.76771545410156
23989,62.79715347290039
23990,37.077552795410156
23991,35.23881530761719
23992,38.35542297363281
23993,53.14738082885742
23994,56.05232238769531
23995,52.740394592285156
23996,66.65442657470703
23997,66.732177734375
23998,40.29800033569336
23999,37.916839599609375
24000,37.233089447021484
24001,52.03146743774414
24002,64.24079132080078
24003,52.30501937866211
24004,74.77172088623047
24005,66.94564819335938
24006,37.34000015258789
24007,29.805625915527344
24008,39.629478454589844
24009,43.26567077636719
24010,65.82788848876953
24011,44.89288330078125
24012,76.40227508544922
24013,67.19186401367188
24014,40.05205535888672
24015,29.95492172241211
24016,39.74882125854492
24017,50.42008590698242
24018,66.771728515625
24019,50.81615447998047
24020,77.15723419189453
24021,65.90130615234375
24022,33.82868194580078
24023,30.685239791870117
24024,34.574222564697266
24025,47.08013153076172
24026,60.97647476196289
24027,48.13642883300781
24028,73.92740631103516
24029,66.03531646728516
24030,39.30629348754883
24031,31.17682647705078
24032,35.96787643432617
24033,47.26336669921875
24034,63.75898742675781
24035,46.40148162841797
24036,76.51850128173828
24037,68.08172607421875
24038,37.78993225097656
24039,28.658916473388672
24040,32.972145080566406
24041,45.23271179199219
24042,60.97542953491211
24043,44.36937713623047
24044,75.08293151855469
24045,67.91654968261719
24046,40.00004577636719
24047,31.44749641418457
24048,35.09026336669922
24049,48.97444152832031
24050,62.69191360473633
24051,48.07854461669922
24052,77.34232330322266
24053,65.13673400878906
24054,38.42910385131836
24055,28.93328094482422
24056,37.060150146484375
24057,45.979820251464844
24058,62.993045806884766
24059,46.27815246582031
24060,73.00338745117188
24061,66.56646728515625
24062,34.393585205078125
24063,30.131940841674805
24064,38.404296875
24065,48.00706100463867
24066,60.92332077026367
24067,50.39931869506836
24068,73.26304626464844
24069,68.08172607421875
24070,37.78993225097656
24071,28.658916473388672
24072,32.972145080566406
24073,45.23271179199219
24074,60.97542953491211
24075,44.36937713623047
24076,75.08293151855469
24077,70.91630554199219
24078,42.1661376953125
24079,36.10205841064453
24080,35.3346061706543
24081,52.60663986206055
24082,69.05906677246094
24083,48.509071350097656
24084,80.4021987915039
24085,66.49028015136719
24086,34.96962356567383
24087,25.946189880371094
24088,40.80996322631836
24089,46.6591682434082
24090,62.92841720581055
24091,48.275604248046875
24092,74.74964141845703
24093,66.62605285644531
24094,37.335960388183594
24095,30.889842987060547
24096,39.95039367675781
24097,49.948307037353516
24098,65.37911224365234
24099,50.57997512817383
24100,73.54902648925781
24101,66.94002532958984
24102,38.1737060546875
24103,29.616716384887695
24104,38.80542755126953
24105,49.255340576171875
24106,64.3232192993164
24107,48.78557205200195
24108,75.28411102294922
24109,66.56646728515625
24110,34.393585205078125
24111,30.131940841674805
24112,38.404296875
24113,48.00706100463867
24114,60.92332077026367
24115,50.39931869506836
24116,73.26304626464844
24117,65.43550109863281
24118,41.09701919555664
24119,35.24720001220703
24120,37.025733947753906
24121,49.76775360107422
24122,63.73473358154297
24123,46.41493606567383
24124,77.11226654052734
24125,67.1378173828125
24126,37.12946701049805
24127,29.250574111938477
24128,39.31852722167969
24129,52.66696548461914
24130,63.4335823059082
24131,52.11222839355469
24132,78.4737548828125
24133,66.07757568359375
24134,39.11866760253906
24135,31.557836532592773
24136,37.66728210449219
24137,47.364505767822266
24138,61.70792007446289
24139,46.9162483215332
24140,71.39051818847656
24141,66.73619079589844
24142,38.72704315185547
24143,33.09349822998047
24144,35.28649139404297
24145,44.573020935058594
24146,72.72429656982422
24147,46.573143005371094
24148,85.78971862792969
24149,68.60929870605469
24150,38.68195343017578
24151,32.87151336669922
24152,39.95901870727539
24153,50.061683654785156
24154,66.78670501708984
24155,51.138031005859375
24156,76.68453216552734
24157,63.9456901550293
24158,37.66921615600586
24159,29.538127899169922
24160,39.7253303527832
24161,47.44492721557617
24162,61.2436408996582
24163,48.99382781982422
24164,77.12969970703125
24165,67.44377136230469
24166,37.10185241699219
24167,30.728927612304688
24168,39.863059997558594
24169,51.62578201293945
24170,61.08913040161133
24171,51.79058074951172
24172,73.9404067993164
24173,67.97311401367188
24174,42.291465759277344
24175,32.48468780517578
24176,37.64841842651367
24177,47.48589324951172
24178,66.60263061523438
24179,47.781089782714844
24180,76.62619018554688
24181,69.19340515136719
24182,40.307857513427734
24183,33.85673141479492
24184,36.992042541503906
24185,52.880062103271484
24186,64.84840393066406
24187,50.48692321777344
24188,75.91986846923828
24189,69.27886962890625
24190,41.32575988769531
24191,30.032468795776367
24192,35.81798553466797
24193,41.78099822998047
24194,67.49478149414062
24195,41.97671127319336
24196,78.38815307617188
24197,69.90740203857422
24198,42.04472351074219
24199,33.56660842895508
24200,41.69090270996094
24201,50.926605224609375
24202,64.76103210449219
24203,50.032833099365234
24204,72.62266540527344
24205,69.87893676757812
24206,40.499942779541016
24207,32.216182708740234
24208,36.88685607910156
24209,48.10551834106445
24210,64.99124908447266
24211,47.11269760131836
24212,78.71536254882812
24213,64.15885162353516
24214,39.136844635009766
24215,31.20029067993164
24216,38.59975814819336
24217,43.07150650024414
24218,63.1761589050293
24219,44.07229995727539
24220,74.8646469116211
24221,69.2449951171875
24222,35.30929183959961
24223,30.41680335998535
24224,37.904754638671875
24225,50.654380798339844
24226,64.06168365478516
24227,50.26609420776367
24228,76.69255065917969
24229,67.17898559570312
24230,36.12420654296875
24231,30.174041748046875
24232,40.452552795410156
24233,53.01755142211914
24234,63.36666488647461
24235,53.78904724121094
24236,71.12814331054688
24237,68.5873794555664
24238,43.44184875488281
24239,30.37064552307129
24240,37.1028938293457
24241,45.54779052734375
24242,68.44976043701172
24243,44.694976806640625
24244,79.64788818359375
24245,63.580352783203125
24246,34.539939880371094
24247,29.44983673095703
24248,36.361385345458984
24249,45.96278381347656
24250,59.12944412231445
24251,47.970829010009766
24252,80.69659423828125
24253,69.47235870361328
24254,36.65810775756836
24255,29.902992248535156
24256,34.99285125732422
24257,47.69472885131836
24258,59.78485107421875
24259,47.99802017211914
24260,71.61701202392578
24261,66.53559112548828
24262,38.36647033691406
24263,29.026521682739258
24264,37.97236251831055
24265,47.49794387817383
24266,61.31289291381836
24267,47.954978942871094
24268,77.7213134765625
24269,67.6545181274414
24270,34.776214599609375
24271,29.48076629638672
24272,37.38078689575195
24273,52.91075897216797
24274,60.045692443847656
24275,53.32503128051758
24276,72.88784790039062
24277,45.83782196044922
24278,41.027400970458984
24279,20.270978927612305
24280,39.31907653808594
24281,28.33041763305664
24282,60.06259536743164
24283,30.12169075012207
24284,65.72269439697266
24285,61.883052825927734
24286,40.00685119628906
24287,33.95304870605469
24288,39.79099655151367
24289,47.77989959716797
24290,59.41668701171875
24291,46.73590850830078
24292,68.49494171142578
24293,65.4437026977539
24294,34.93636703491211
24295,26.051128387451172
24296,37.02427291870117
24297,48.87236785888672
24298,65.39651489257812
24299,49.448081970214844
24300,80.09718322753906
24301,71.08598327636719
24302,38.67758560180664
24303,29.70549774169922
24304,36.73456954956055
24305,47.44359588623047
24306,68.89388275146484
24307,48.060298919677734
24308,81.25728607177734
24309,49.50282287597656
24310,40.380313873291016
24311,21.492006301879883
24312,36.3803825378418
24313,29.80609703063965
24314,60.69387435913086
24315,30.479684829711914
24316,69.4515380859375
24317,71.35504150390625
24318,35.67353820800781
24319,30.139440536499023
24320,34.433349609375
24321,44.45658874511719
24322,64.89195251464844
24323,46.42487335205078
24324,77.98339080810547
24325,65.2040023803711
24326,37.7188835144043
24327,25.930171966552734
24328,42.1171989440918
24329,48.19866180419922
24330,66.76163482666016
24331,51.4183235168457
24332,77.74703979492188
24333,67.54503631591797
24334,37.26740264892578
24335,28.991548538208008
24336,40.813751220703125
24337,54.02800369262695
24338,67.91138458251953
24339,54.118736267089844
24340,78.79841613769531
24341,65.60916900634766
24342,40.300148010253906
24343,30.157455444335938
24344,38.49467849731445
24345,45.25828170776367
24346,64.68087005615234
24347,45.81870651245117
24348,82.47225189208984
24349,69.00099182128906
24350,37.01819610595703
24351,29.15749740600586
24352,34.64318084716797
24353,45.914974212646484
24354,64.89891815185547
24355,46.158042907714844
24356,79.33351135253906
24357,69.3043212890625
24358,37.72157669067383
24359,28.662189483642578
24360,37.669551849365234
24361,48.16559600830078
24362,60.10820388793945
24363,48.2244873046875
24364,76.35250854492188
24365,66.87887573242188
24366,38.54734420776367
24367,30.740840911865234
24368,36.02666473388672
24369,52.124664306640625
24370,64.07073211669922
24371,50.22180938720703
24372,76.65576934814453
24373,68.77193450927734
24374,36.08023452758789
24375,32.546634674072266
24376,35.764095306396484
24377,55.24345016479492
24378,59.494354248046875
24379,54.74967575073242
24380,72.23892974853516
24381,70.70631408691406
24382,38.12993621826172
24383,32.32801818847656
24384,39.27971649169922
24385,54.9921760559082
24386,66.5
24387,54.24816131591797
24388,82.82683563232422
24389,67.7409896850586
24390,40.142822265625
24391,31.854591369628906
24392,35.671138763427734
24393,45.78500747680664
24394,65.20861053466797
24395,43.81361770629883
24396,78.19851684570312
24397,65.68412780761719
24398,35.63684844970703
24399,31.391098022460938
24400,35.28480911254883
24401,41.30862808227539
24402,56.730316162109375
24403,42.882652282714844
24404,71.53606414794922
24405,68.610595703125
24406,39.74675369262695
24407,30.400169372558594
24408,37.72633743286133
24409,46.45375442504883
24410,68.6170654296875
24411,47.26741027832031
24412,81.64837646484375
24413,66.78793334960938
24414,39.422237396240234
24415,30.26788902282715
24416,35.800018310546875
24417,47.282081604003906
24418,68.46119689941406
24419,45.85715103149414
24420,85.73064422607422
24421,66.81343078613281
24422,40.063392639160156
24423,32.35199737548828
24424,35.67183303833008
24425,49.45811080932617
24426,60.63894271850586
24427,47.16181182861328
24428,72.1349105834961
24429,68.42676544189453
24430,37.85867691040039
24431,29.382617950439453
24432,38.407997131347656
24433,46.724849700927734
24434,66.16049194335938
24435,47.70829772949219
24436,76.64606475830078
24437,66.8563232421875
24438,36.22050094604492
24439,31.2340145111084
24440,32.143096923828125
24441,46.90602493286133
24442,62.7402229309082
24443,45.28996276855469
24444,73.63068389892578
24445,62.566993713378906
24446,40.10456848144531
24447,27.094953536987305
24448,33.31182861328125
24449,41.21518325805664
24450,59.48163604736328
24451,37.51826477050781
24452,72.38587951660156
24453,66.2438735961914
24454,36.884559631347656
24455,26.807056427001953
24456,35.24589157104492
24457,45.81915283203125
24458,68.02787017822266
24459,44.58969497680664
24460,80.58092498779297
24461,65.73513793945312
24462,40.207244873046875
24463,32.78915786743164
24464,39.959434509277344
24465,49.75472640991211
24466,61.141807556152344
24467,49.588130950927734
24468,72.31928253173828
24469,69.26579284667969
24470,43.00526428222656
24471,33.458343505859375
24472,31.567001342773438
24473,41.6774787902832
24474,70.22422790527344
24475,38.83631896972656
24476,79.40390014648438
24477,68.42463684082031
24478,40.71411895751953
24479,31.23099708557129
24480,35.663230895996094
24481,45.731502532958984
24482,65.43107604980469
24483,44.7819709777832
24484,79.30554962158203
24485,67.97225189208984
24486,36.48045349121094
24487,33.225807189941406
24488,37.468955993652344
